"","...1","year","quarter_cycle","GDP_growth_qt","DSPIC_change_pct","UNRATE","CPIAUCSL","R_majorvote_pct","D_majorvote_pct","H_incumbent_party_majorvote_pct","days_until_election","support","emonth","party","R_totalvote_pct","D_totalvote_pct","winner_party","R_support","D_support","R_difference","D_difference"
"183",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,6.5,45,10,"R",48.56,48.87,"D",45,NA,3.56,NA
"184",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,30,45,10,"D",48.56,48.87,"D",NA,45,NA,3.87
"185",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,30,43,10,"R",48.56,48.87,"D",43,NA,5.56,NA
"186",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,11,47,10,"D",48.56,48.87,"D",NA,47,NA,1.87
"187",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,11,40,10,"R",48.56,48.87,"D",40,NA,8.56,NA
"188",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,8.5,50,10,"D",48.56,48.87,"D",NA,50,NA,1.13
"189",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,8.5,42,10,"R",48.56,48.87,"D",42,NA,6.56,NA
"190",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,9.5,53,10,"D",48.56,48.87,"D",NA,53,NA,4.13
"191",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,9.5,39,10,"R",48.56,48.87,"D",39,NA,9.56,NA
"192",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,36.5,50,10,"D",48.56,48.87,"D",NA,50,NA,1.13
"193",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,36.5,43,10,"R",48.56,48.87,"D",43,NA,5.56,NA
"194",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,5.5,50,10,"D",48.56,48.87,"D",NA,50,NA,1.13
"195",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,5.5,42,10,"R",48.56,48.87,"D",42,NA,6.56,NA
"196",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,19,49,10,"D",48.56,48.87,"D",NA,49,NA,0.130000000000003
"197",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,19,42,10,"R",48.56,48.87,"D",42,NA,6.56,NA
"198",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,13.5,51,10,"D",48.56,48.87,"D",NA,51,NA,2.13
"199",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,13.5,42,10,"R",48.56,48.87,"D",42,NA,6.56,NA
"200",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,16,46,10,"D",48.56,48.87,"D",NA,46,NA,2.87
"201",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,16,34,10,"R",48.56,48.87,"D",34,NA,14.56,NA
"202",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,19,50,10,"D",48.56,48.87,"D",NA,50,NA,1.13
"203",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,19,44,10,"R",48.56,48.87,"D",44,NA,4.56,NA
"204",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,34.5,51,10,"D",48.56,48.87,"D",NA,51,NA,2.13
"205",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,34.5,43,10,"R",48.56,48.87,"D",43,NA,5.56,NA
"206",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,21.5,53,10,"D",48.56,48.87,"D",NA,53,NA,4.13
"207",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,21.5,40,10,"R",48.56,48.87,"D",40,NA,8.56,NA
"208",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,28.5,51,10,"D",48.56,48.87,"D",NA,51,NA,2.13
"209",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,28.5,41,10,"R",48.56,48.87,"D",41,NA,7.56,NA
"210",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,31.5,50,10,"D",48.56,48.87,"D",NA,50,NA,1.13
"211",19,1996,7,98.654,-0.210863167342425,5.5,157,49.84,50.16,49.84,31.5,42,10,"R",48.56,48.87,"D",42,NA,6.56,NA
"212",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,7,47,10,"D",48.95,47.77,"R",NA,47,NA,0.770000000000003
"213",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,7,50,10,"R",48.95,47.77,"R",50,NA,1.05,NA
"214",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,26.5,37,10,"D",48.95,47.77,"R",NA,37,NA,10.77
"215",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,26.5,45,10,"R",48.95,47.77,"R",45,NA,3.95,NA
"216",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,10.5,49,10,"D",48.95,47.77,"R",NA,49,NA,1.23
"217",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,10.5,47,10,"R",48.95,47.77,"R",47,NA,1.95,NA
"218",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,19.5,47,10,"D",48.95,47.77,"R",NA,47,NA,0.770000000000003
"219",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,19.5,47,10,"R",48.95,47.77,"R",47,NA,1.95,NA
"220",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,19.5,49,10,"D",48.95,47.77,"R",NA,49,NA,1.23
"221",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,19.5,37,10,"R",48.95,47.77,"R",37,NA,11.95,NA
"222",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,18,44,10,"D",48.95,47.77,"R",NA,44,NA,3.77
"223",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,18,43,10,"R",48.95,47.77,"R",43,NA,5.95,NA
"224",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,4.5,46,10,"D",48.95,47.77,"R",NA,46,NA,1.77
"225",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,4.5,44,10,"R",48.95,47.77,"R",44,NA,4.95,NA
"226",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,15.5,41,10,"D",48.95,47.77,"R",NA,41,NA,6.77
"227",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,15.5,45,10,"R",48.95,47.77,"R",45,NA,3.95,NA
"228",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,19.5,51,10,"D",48.95,47.77,"R",NA,51,NA,3.23
"229",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,19.5,40,10,"R",48.95,47.77,"R",40,NA,8.95,NA
"230",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,21.5,49,10,"D",48.95,47.77,"R",NA,49,NA,1.23
"231",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,21.5,41,10,"R",48.95,47.77,"R",41,NA,7.95,NA
"232",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,18,43,10,"D",48.95,47.77,"R",NA,43,NA,4.77
"233",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,18,48,10,"R",48.95,47.77,"R",48,NA,0.950000000000003,NA
"234",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,18.5,41,10,"D",48.95,47.77,"R",NA,41,NA,6.77
"235",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,18.5,38,10,"R",48.95,47.77,"R",38,NA,10.95,NA
"236",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,30.5,42,10,"D",48.95,47.77,"R",NA,42,NA,5.77
"237",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,30.5,44,10,"R",48.95,47.77,"R",44,NA,4.95,NA
"238",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,31.5,46,10,"D",48.95,47.77,"R",NA,46,NA,1.77
"239",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,31.5,42,10,"R",48.95,47.77,"R",42,NA,6.95,NA
"240",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,25,49,10,"D",48.95,47.77,"R",NA,49,NA,1.23
"241",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,25,45,10,"R",48.95,47.77,"R",45,NA,3.95,NA
"242",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,23,42,10,"D",48.95,47.77,"R",NA,42,NA,5.77
"243",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,23,40,10,"R",48.95,47.77,"R",40,NA,8.95,NA
"244",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,25.5,45,10,"D",48.95,47.77,"R",NA,45,NA,2.77
"245",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,25.5,43,10,"R",48.95,47.77,"R",43,NA,5.95,NA
"246",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,5.5,38,10,"D",48.95,47.77,"R",NA,38,NA,9.77
"247",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,5.5,48,10,"R",48.95,47.77,"R",48,NA,0.950000000000003,NA
"248",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,21.5,48,10,"D",48.95,47.77,"R",NA,48,NA,0.229999999999997
"249",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,21.5,46,10,"R",48.95,47.77,"R",46,NA,2.95,NA
"250",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,25.5,41,10,"D",48.95,47.77,"R",NA,41,NA,6.77
"251",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,25.5,49,10,"R",48.95,47.77,"R",49,NA,0.0499999999999972,NA
"252",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,10,47,10,"D",48.95,47.77,"R",NA,47,NA,0.770000000000003
"253",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,10,49,10,"R",48.95,47.77,"R",49,NA,0.0499999999999972,NA
"254",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,8.5,43,10,"D",48.95,47.77,"R",NA,43,NA,4.77
"255",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,8.5,40,10,"R",48.95,47.77,"R",40,NA,8.95,NA
"256",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,31.5,39,10,"D",48.95,47.77,"R",NA,39,NA,8.77
"257",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,31.5,41,10,"R",48.95,47.77,"R",41,NA,7.95,NA
"258",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,30.5,47,10,"D",48.95,47.77,"R",NA,47,NA,0.770000000000003
"259",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,30.5,44,10,"R",48.95,47.77,"R",44,NA,4.95,NA
"260",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,10,47,10,"D",48.95,47.77,"R",NA,47,NA,0.770000000000003
"261",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,10,44,10,"R",48.95,47.77,"R",44,NA,4.95,NA
"262",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,17.5,48,10,"D",48.95,47.77,"R",NA,48,NA,0.229999999999997
"263",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,17.5,47,10,"R",48.95,47.77,"R",47,NA,1.95,NA
"264",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,26.5,38,10,"D",48.95,47.77,"R",NA,38,NA,9.77
"265",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,26.5,47,10,"R",48.95,47.77,"R",47,NA,1.95,NA
"266",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,23.5,46,10,"R",48.95,47.77,"R",46,NA,2.95,NA
"267",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,11,44,10,"D",48.95,47.77,"R",NA,44,NA,3.77
"268",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,11,39,10,"R",48.95,47.77,"R",39,NA,9.95,NA
"269",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,23.5,46,10,"D",48.95,47.77,"R",NA,46,NA,1.77
"270",20,1998,7,149.582,0.00738280887485558,4.5,163.2,50.61,49.39,49.39,23.5,45,10,"R",48.95,47.77,"R",45,NA,3.95,NA
"271",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,9.5,43,10,"D",48.29,47.85,"R",NA,43,NA,4.85
"272",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,9.5,40,10,"R",48.29,47.85,"R",40,NA,8.29,NA
"273",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,12,43,10,"D",48.29,47.85,"R",NA,43,NA,4.85
"274",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,12,37,10,"R",48.29,47.85,"R",37,NA,11.29,NA
"275",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,34.5,40,10,"D",48.29,47.85,"R",NA,40,NA,7.85
"276",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,34.5,39,10,"R",48.29,47.85,"R",39,NA,9.29,NA
"277",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,8,44,10,"D",48.29,47.85,"R",NA,44,NA,3.85
"278",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,8,37,10,"R",48.29,47.85,"R",37,NA,11.29,NA
"279",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,25.5,41,10,"D",48.29,47.85,"R",NA,41,NA,6.85
"280",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,25.5,39,10,"R",48.29,47.85,"R",39,NA,9.29,NA
"281",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,30.5,40,10,"D",48.29,47.85,"R",NA,40,NA,7.85
"282",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,30.5,39,10,"R",48.29,47.85,"R",39,NA,9.29,NA
"283",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,32.5,39,10,"D",48.29,47.85,"R",NA,39,NA,8.85
"284",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,37.5,39,10,"D",48.29,47.85,"R",NA,39,NA,8.85
"285",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,37.5,39,10,"R",48.29,47.85,"R",39,NA,9.29,NA
"286",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,21.5,43,10,"D",48.29,47.85,"R",NA,43,NA,4.85
"287",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,21.5,40,10,"R",48.29,47.85,"R",40,NA,8.29,NA
"288",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,24.5,43,10,"D",48.29,47.85,"R",NA,43,NA,4.85
"289",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,24.5,39,10,"R",48.29,47.85,"R",39,NA,9.29,NA
"290",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,7.5,49,10,"D",48.29,47.85,"R",NA,49,NA,1.15
"291",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,7.5,44,10,"R",48.29,47.85,"R",44,NA,4.29,NA
"292",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,21,45,10,"D",48.29,47.85,"R",NA,45,NA,2.85
"293",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,21,50,10,"R",48.29,47.85,"R",50,NA,1.71,NA
"294",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,35.5,39,10,"D",48.29,47.85,"R",NA,39,NA,8.85
"295",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,35.5,38,10,"R",48.29,47.85,"R",38,NA,10.29,NA
"296",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,28.5,41,10,"D",48.29,47.85,"R",NA,41,NA,6.85
"297",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,28.5,39,10,"R",48.29,47.85,"R",39,NA,9.29,NA
"298",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,32,47,10,"D",48.29,47.85,"R",NA,47,NA,0.850000000000001
"299",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,32,43,10,"R",48.29,47.85,"R",43,NA,5.29,NA
"300",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,30.5,39,10,"D",48.29,47.85,"R",NA,39,NA,8.85
"301",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,30.5,36,10,"R",48.29,47.85,"R",36,NA,12.29,NA
"302",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,24,47,10,"D",48.29,47.85,"R",NA,47,NA,0.850000000000001
"303",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,24,46,10,"R",48.29,47.85,"R",46,NA,2.29,NA
"304",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,23.5,43,10,"D",48.29,47.85,"R",NA,43,NA,4.85
"305",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,23.5,39,10,"R",48.29,47.85,"R",39,NA,9.29,NA
"306",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,25.5,42,10,"D",48.29,47.85,"R",NA,42,NA,5.85
"307",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,25.5,48,10,"R",48.29,47.85,"R",48,NA,0.289999999999999,NA
"308",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,25.5,44,10,"R",48.29,47.85,"R",44,NA,4.29,NA
"309",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,39.5,39,10,"D",48.29,47.85,"R",NA,39,NA,8.85
"310",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,39.5,37,10,"R",48.29,47.85,"R",37,NA,11.29,NA
"311",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,27.5,42,10,"D",48.29,47.85,"R",NA,42,NA,5.85
"312",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,27.5,39,10,"R",48.29,47.85,"R",39,NA,9.29,NA
"313",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,28.5,48,10,"D",48.29,47.85,"R",NA,48,NA,0.149999999999999
"314",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,28.5,42,10,"R",48.29,47.85,"R",42,NA,6.29,NA
"315",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,33.5,43,10,"D",48.29,47.85,"R",NA,43,NA,4.85
"316",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,33.5,42,10,"R",48.29,47.85,"R",42,NA,6.29,NA
"317",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,31.5,41,10,"D",48.29,47.85,"R",NA,41,NA,6.85
"318",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,31.5,39,10,"R",48.29,47.85,"R",39,NA,9.29,NA
"319",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,10.5,41,10,"D",48.29,47.85,"R",NA,41,NA,6.85
"320",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,10.5,39,10,"R",48.29,47.85,"R",39,NA,9.29,NA
"321",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,18.5,38,10,"D",48.29,47.85,"R",NA,38,NA,9.85
"322",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,18.5,38,10,"R",48.29,47.85,"R",38,NA,10.29,NA
"323",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,11.5,42,10,"D",48.29,47.85,"R",NA,42,NA,5.85
"324",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,11.5,38,10,"R",48.29,47.85,"R",38,NA,10.29,NA
"325",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,38.5,40,10,"D",48.29,47.85,"R",NA,40,NA,7.85
"326",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,38.5,37,10,"R",48.29,47.85,"R",37,NA,11.29,NA
"327",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,19,47,10,"D",48.29,47.85,"R",NA,47,NA,0.850000000000001
"328",21,2000,7,17.577,0.150310855987676,4,172.7,50.23,49.77,50.23,19,43,10,"R",48.29,47.85,"R",43,NA,5.29,NA
"329",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,6.5,45,10,"D",50.9,45.96,"R",NA,45,NA,0.960000000000001
"330",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,6.5,44,10,"R",50.9,45.96,"R",44,NA,6.9,NA
"331",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,14.5,50,10,"D",50.9,45.96,"R",NA,50,NA,4.04
"332",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,14.5,41,10,"R",50.9,45.96,"R",41,NA,9.9,NA
"333",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,26,47,10,"D",50.9,45.96,"R",NA,47,NA,1.04
"334",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,26,40,10,"R",50.9,45.96,"R",40,NA,10.9,NA
"335",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,13,47,10,"D",50.9,45.96,"R",NA,47,NA,1.04
"336",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,13,44,10,"R",50.9,45.96,"R",44,NA,6.9,NA
"337",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,8,45,10,"D",50.9,45.96,"R",NA,45,NA,0.960000000000001
"338",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,8,44,10,"R",50.9,45.96,"R",44,NA,6.9,NA
"339",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,25.5,46,10,"D",50.9,45.96,"R",NA,46,NA,0.0399999999999991
"340",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,25.5,43,10,"R",50.9,45.96,"R",43,NA,7.9,NA
"341",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,35,46,10,"D",50.9,45.96,"R",NA,46,NA,0.0399999999999991
"342",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,35,44,10,"R",50.9,45.96,"R",44,NA,6.9,NA
"343",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,35,46,10,"D",50.9,45.96,"R",NA,46,NA,0.0399999999999991
"344",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,35,44,10,"R",50.9,45.96,"R",44,NA,6.9,NA
"345",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,32,46,10,"D",50.9,45.96,"R",NA,46,NA,0.0399999999999991
"346",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,32,43,10,"R",50.9,45.96,"R",43,NA,7.9,NA
"347",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,8.5,51,10,"D",50.9,45.96,"R",NA,51,NA,5.04
"348",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,8.5,49,10,"R",50.9,45.96,"R",49,NA,1.9,NA
"349",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,31.5,48,10,"D",50.9,45.96,"R",NA,48,NA,2.04
"350",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,31.5,47,10,"R",50.9,45.96,"R",47,NA,3.9,NA
"351",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,20,44,10,"D",50.9,45.96,"R",NA,44,NA,1.96
"352",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,20,44,10,"R",50.9,45.96,"R",44,NA,6.9,NA
"353",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,11.5,43,10,"D",50.9,45.96,"R",NA,43,NA,2.96
"354",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,11.5,46,10,"R",50.9,45.96,"R",46,NA,4.9,NA
"355",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,31.5,48,10,"D",50.9,45.96,"R",NA,48,NA,2.04
"356",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,32,46,10,"D",50.9,45.96,"R",NA,46,NA,0.0399999999999991
"357",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,32,43,10,"R",50.9,45.96,"R",43,NA,7.9,NA
"358",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,34,46,10,"D",50.9,45.96,"R",NA,46,NA,0.0399999999999991
"359",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,34,44,10,"R",50.9,45.96,"R",44,NA,6.9,NA
"360",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,16.5,39,10,"D",50.9,45.96,"R",NA,39,NA,6.96
"361",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,16.5,39,10,"R",50.9,45.96,"R",39,NA,11.9,NA
"362",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,7,40,10,"D",50.9,45.96,"R",NA,40,NA,5.96
"363",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,7,47,10,"R",50.9,45.96,"R",47,NA,3.9,NA
"364",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,12.5,47,10,"D",50.9,45.96,"R",NA,47,NA,1.04
"365",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,12.5,43,10,"R",50.9,45.96,"R",43,NA,7.9,NA
"366",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,34,43,10,"D",50.9,45.96,"R",NA,43,NA,2.96
"367",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,34,41,10,"R",50.9,45.96,"R",41,NA,9.9,NA
"368",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,34,39,10,"D",50.9,45.96,"R",NA,39,NA,6.96
"369",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,34,44,10,"R",50.9,45.96,"R",44,NA,6.9,NA
