,year,state,district,inc_party,description,geoid,code
601,2012,IL,12,dem,Tossup D,1712,1
602,2012,KY,06,dem,Tossup D,2106,1
603,2012,NV,04,dem,Tossup D,3204,1
604,2012,PA,12,dem,Tossup D,4212,1
605,2012,RI,01,dem,Tossup D,4401,1
606,2012,AK,00,rep,Solid R,200,-4
607,2012,AL,01,rep,Solid R,101,-4
608,2012,AL,02,rep,Solid R,102,-4
609,2012,AL,03,rep,Solid R,103,-4
610,2012,AL,04,rep,Solid R,104,-4
611,2012,AL,05,rep,Solid R,105,-4
612,2012,AL,06,rep,Solid R,106,-4
613,2012,AR,01,rep,Solid R,501,-4
614,2012,AR,02,rep,Solid R,502,-4
615,2012,AR,03,rep,Solid R,503,-4
616,2012,AZ,04,rep,Solid R,404,-4
617,2012,AZ,05,rep,Solid R,405,-4
618,2012,AZ,06,rep,Solid R,406,-4
619,2012,AZ,08,rep,Solid R,408,-4
620,2012,CA,01,rep,Solid R,601,-4
621,2012,CA,04,rep,Solid R,604,-4
622,2012,CA,08,rep,Solid R,608,-4
623,2012,CA,22,rep,Solid R,622,-4
624,2012,CA,23,rep,Solid R,623,-4
625,2012,CA,25,rep,Solid R,625,-4
626,2012,CA,31,rep,Solid R,631,-4
627,2012,CA,39,rep,Solid R,639,-4
628,2012,CA,42,rep,Solid R,642,-4
629,2012,CA,45,rep,Solid R,645,-4
630,2012,CA,48,rep,Solid R,648,-4
631,2012,CA,49,rep,Solid R,649,-4
632,2012,CA,50,rep,Solid R,650,-4
633,2012,CO,04,rep,Solid R,804,-4
634,2012,CO,05,rep,Solid R,805,-4
635,2012,FL,01,rep,Solid R,1201,-4
636,2012,FL,03,rep,Solid R,1203,-4
637,2012,FL,04,rep,Solid R,1204,-4
638,2012,FL,06,rep,Solid R,1206,-4
639,2012,FL,07,rep,Solid R,1207,-4
640,2012,FL,08,rep,Solid R,1208,-4
641,2012,FL,11,rep,Solid R,1211,-4
642,2012,FL,12,rep,Solid R,1212,-4
643,2012,FL,13,rep,Solid R,1213,-4
644,2012,FL,15,rep,Solid R,1215,-4
645,2012,FL,17,rep,Solid R,1217,-4
646,2012,FL,19,rep,Solid R,1219,-4
647,2012,FL,25,rep,Solid R,1225,-4
648,2012,FL,27,rep,Solid R,1227,-4
649,2012,GA,01,rep,Solid R,1301,-4
650,2012,GA,03,rep,Solid R,1303,-4
651,2012,GA,06,rep,Solid R,1306,-4
652,2012,GA,07,rep,Solid R,1307,-4
653,2012,GA,08,rep,Solid R,1308,-4
654,2012,GA,09,rep,Solid R,1309,-4
655,2012,GA,10,rep,Solid R,1310,-4
656,2012,GA,11,rep,Solid R,1311,-4
657,2012,GA,14,rep,Solid R,1314,-4
658,2012,ID,01,rep,Solid R,1601,-4
659,2012,ID,02,rep,Solid R,1602,-4
660,2012,IL,06,rep,Solid R,1706,-4
661,2012,IL,14,rep,Solid R,1714,-4
662,2012,IL,15,rep,Solid R,1715,-4
663,2012,IL,16,rep,Solid R,1716,-4
664,2012,IL,18,rep,Solid R,1718,-4
665,2012,IN,03,rep,Solid R,1803,-4
666,2012,IN,04,rep,Solid R,1804,-4
667,2012,IN,05,rep,Solid R,1805,-4
668,2012,IN,06,rep,Solid R,1806,-4
669,2012,IN,09,rep,Solid R,1809,-4
670,2012,KS,01,rep,Solid R,2001,-4
671,2012,KS,02,rep,Solid R,2002,-4
672,2012,KS,03,rep,Solid R,2003,-4
673,2012,KS,04,rep,Solid R,2004,-4
674,2012,KY,01,rep,Solid R,2101,-4
675,2012,KY,02,rep,Solid R,2102,-4
676,2012,KY,04,rep,Solid R,2104,-4
677,2012,KY,05,rep,Solid R,2105,-4
678,2012,LA,01,rep,Solid R,2201,-4
679,2012,LA,03,rep,Solid R,2203,-4
680,2012,LA,04,rep,Solid R,2204,-4
681,2012,LA,05,rep,Solid R,2205,-4
682,2012,LA,06,rep,Solid R,2206,-4
683,2012,MD,01,rep,Solid R,2401,-4
684,2012,MI,02,rep,Solid R,2602,-4
685,2012,MI,04,rep,Solid R,2604,-4
686,2012,MI,06,rep,Solid R,2606,-4
687,2012,MI,07,rep,Solid R,2607,-4
688,2012,MI,08,rep,Solid R,2608,-4
689,2012,MI,10,rep,Solid R,2610,-4
690,2012,MN,02,rep,Solid R,2702,-4
691,2012,MN,03,rep,Solid R,2703,-4
692,2012,NE,01,rep,Solid R,3101,-4
693,2012,NE,03,rep,Solid R,3103,-4
694,2012,NJ,02,rep,Solid R,3402,-4
695,2012,NJ,04,rep,Solid R,3404,-4
696,2012,NJ,05,rep,Solid R,3405,-4
697,2012,NJ,07,rep,Solid R,3407,-4
698,2012,NJ,11,rep,Solid R,3411,-4
699,2012,NM,02,rep,Solid R,3502,-4
700,2012,NV,02,rep,Solid R,3202,-4
701,2012,NY,02,rep,Solid R,3602,-4
702,2012,NY,22,rep,Solid R,3622,-4
703,2012,NY,23,rep,Solid R,3623,-4
704,2012,OH,01,rep,Solid R,3901,-4
705,2012,OH,02,rep,Solid R,3902,-4
706,2012,OH,04,rep,Solid R,3904,-4
707,2012,OH,05,rep,Solid R,3905,-4
708,2012,OH,08,rep,Solid R,3908,-4
709,2012,OH,10,rep,Solid R,3910,-4
710,2012,OH,12,rep,Solid R,3912,-4
711,2012,OH,14,rep,Solid R,3914,-4
712,2012,OH,15,rep,Solid R,3915,-4
713,2012,OK,01,rep,Solid R,4001,-4
714,2012,OK,03,rep,Solid R,4003,-4
715,2012,OK,04,rep,Solid R,4004,-4
716,2012,OK,05,rep,Solid R,4005,-4
717,2012,OR,02,rep,Solid R,4102,-4
718,2012,PA,03,rep,Solid R,4203,-4
719,2012,PA,04,rep,Solid R,4204,-4
720,2012,PA,05,rep,Solid R,4205,-4
721,2012,PA,07,rep,Solid R,4207,-4
722,2012,PA,09,rep,Solid R,4209,-4
723,2012,PA,10,rep,Solid R,4210,-4
724,2012,PA,11,rep,Solid R,4211,-4
725,2012,PA,15,rep,Solid R,4215,-4
726,2012,PA,16,rep,Solid R,4216,-4
727,2012,PA,18,rep,Solid R,4218,-4
728,2012,SC,01,rep,Solid R,4501,-4
729,2012,SC,02,rep,Solid R,4502,-4
730,2012,SC,03,rep,Solid R,4503,-4
731,2012,SC,04,rep,Solid R,4504,-4
732,2012,SC,05,rep,Solid R,4505,-4
733,2012,SC,07,rep,Solid R,4507,-4
734,2012,TN,01,rep,Solid R,4701,-4
735,2012,TN,02,rep,Solid R,4702,-4
736,2012,TN,03,rep,Solid R,4703,-4
737,2012,TN,06,rep,Solid R,4706,-4
738,2012,TN,07,rep,Solid R,4707,-4
739,2012,TN,08,rep,Solid R,4708,-4
740,2012,TX,01,rep,Solid R,4801,-4
741,2012,TX,02,rep,Solid R,4802,-4
742,2012,TX,03,rep,Solid R,4803,-4
743,2012,TX,04,rep,Solid R,4804,-4
744,2012,TX,05,rep,Solid R,4805,-4
745,2012,TX,06,rep,Solid R,4806,-4
746,2012,TX,07,rep,Solid R,4807,-4
747,2012,TX,08,rep,Solid R,4808,-4
748,2012,TX,10,rep,Solid R,4810,-4
749,2012,TX,11,rep,Solid R,4811,-4
750,2012,TX,12,rep,Solid R,4812,-4
751,2012,TX,13,rep,Solid R,4813,-4
752,2012,TX,17,rep,Solid R,4817,-4
753,2012,TX,19,rep,Solid R,4819,-4
754,2012,TX,21,rep,Solid R,4821,-4
755,2012,TX,22,rep,Solid R,4822,-4
756,2012,TX,24,rep,Solid R,4824,-4
757,2012,TX,25,rep,Solid R,4825,-4
758,2012,TX,26,rep,Solid R,4826,-4
759,2012,TX,27,rep,Solid R,4827,-4
760,2012,TX,31,rep,Solid R,4831,-4
761,2012,TX,32,rep,Solid R,4832,-4
762,2012,TX,36,rep,Solid R,4836,-4
763,2012,UT,01,rep,Solid R,4901,-4
764,2012,UT,02,rep,Solid R,4902,-4
765,2012,UT,03,rep,Solid R,4903,-4
766,2012,VA,01,rep,Solid R,5101,-4
767,2012,VA,04,rep,Solid R,5104,-4
768,2012,VA,05,rep,Solid R,5105,-4
769,2012,VA,06,rep,Solid R,5106,-4
770,2012,VA,07,rep,Solid R,5107,-4
771,2012,VA,09,rep,Solid R,5109,-4
772,2012,VA,10,rep,Solid R,5110,-4
773,2012,WA,03,rep,Solid R,5303,-4
774,2012,WA,04,rep,Solid R,5304,-4
775,2012,WA,05,rep,Solid R,5305,-4
776,2012,WA,08,rep,Solid R,5308,-4
777,2012,WI,01,rep,Solid R,5501,-4
778,2012,WI,05,rep,Solid R,5505,-4
779,2012,WI,06,rep,Solid R,5506,-4
780,2012,WV,01,rep,Solid R,5401,-4
781,2012,WV,02,rep,Solid R,5402,-4
782,2012,WY,00,rep,Solid R,5600,-4
783,2012,AR,04,dem,Likely R,504,-3
784,2012,CA,21,rep,Likely R,621,-3
785,2012,FL,16,rep,Likely R,1216,-3
786,2012,IN,02,dem,Likely R,1802,-3
787,2012,MI,03,rep,Likely R,2603,-3
788,2012,NE,02,rep,Likely R,3102,-3
789,2012,NY,11,rep,Likely R,3611,-3
790,2012,OH,07,rep,Likely R,3907,-3
791,2012,OK,02,dem,Likely R,4002,-3
792,2012,PA,06,rep,Likely R,4206,-3
793,2012,SD,00,rep,Likely R,4600,-3
794,2012,VA,02,rep,Likely R,5102,-3
795,2012,WI,08,rep,Likely R,5508,-3
796,2012,CO,03,rep,Lean R,803,-2
797,2012,FL,02,rep,Lean R,1202,-2
798,2012,FL,10,rep,Lean R,1210,-2
799,2012,IA,03,dem,Lean R,1903,-2
800,2012,IA,04,rep,Lean R,1904,-2
801,2012,IN,08,rep,Lean R,1808,-2
802,2012,MA,06,dem,Lean R,2506,-2
803,2012,MI,11,rep,Lean R,2611,-2
804,2012,NJ,03,rep,Lean R,3403,-2
805,2012,NV,03,rep,Lean R,3203,-2
806,2012,NY,27,dem,Lean R,3627,-2
807,2012,OH,16,rep,Lean R,3916,-2
808,2012,PA,08,rep,Lean R,4208,-2
809,2012,TX,14,rep,Lean R,4814,-2
810,2012,UT,04,dem,Lean R,4904,-2
811,2012,WI,07,rep,Lean R,5507,-2
812,2012,AZ,01,rep,Tossup R,401,-1
813,2012,CA,07,rep,Tossup R,607,-1
814,2012,CA,10,rep,Tossup R,610,-1
815,2012,CA,26,rep,Tossup R,626,-1
816,2012,CA,36,rep,Tossup R,636,-1
817,2012,CA,52,rep,Tossup R,652,-1
818,2012,CO,06,rep,Tossup R,806,-1
819,2012,FL,18,rep,Tossup R,1218,-1
820,2012,IL,10,rep,Tossup R,1710,-1
821,2012,IL,11,rep,Tossup R,1711,-1
822,2012,IL,13,rep,Tossup R,1713,-1
823,2012,IL,17,rep,Tossup R,1717,-1
824,2012,MI,01,rep,Tossup R,2601,-1
825,2012,NH,01,rep,Tossup R,3301,-1
826,2012,NY,18,rep,Tossup R,3618,-1
827,2012,OH,06,rep,Tossup R,3906,-1
828,2012,TN,04,rep,Tossup R,4704,-1
829,2012,TX,23,rep,Tossup R,4823,-1
830,2014,AL,07,dem,Solid D,107,4
831,2014,AZ,03,dem,Solid D,403,4
832,2014,AZ,07,dem,Solid D,407,4
833,2014,CA,02,dem,Solid D,602,4
834,2014,CA,05,dem,Solid D,605,4
835,2014,CA,06,dem,Solid D,606,4
836,2014,CA,09,dem,Solid D,609,4
837,2014,CA,11,dem,Solid D,611,4
838,2014,CA,12,dem,Solid D,612,4
839,2014,CA,13,dem,Solid D,613,4
840,2014,CA,14,dem,Solid D,614,4
841,2014,CA,15,dem,Solid D,615,4
842,2014,CA,16,dem,Solid D,616,4
843,2014,CA,17,dem,Solid D,617,4
844,2014,CA,18,dem,Solid D,618,4
845,2014,CA,19,dem,Solid D,619,4
846,2014,CA,20,dem,Solid D,620,4
847,2014,CA,27,dem,Solid D,627,4
848,2014,CA,28,dem,Solid D,628,4
849,2014,CA,29,dem,Solid D,629,4
850,2014,CA,30,dem,Solid D,630,4
851,2014,CA,32,dem,Solid D,632,4
852,2014,CA,33,dem,Solid D,633,4
853,2014,CA,34,dem,Solid D,634,4
854,2014,CA,35,dem,Solid D,635,4
855,2014,CA,37,dem,Solid D,637,4
856,2014,CA,38,dem,Solid D,638,4
857,2014,CA,40,dem,Solid D,640,4
858,2014,CA,41,dem,Solid D,641,4
859,2014,CA,43,dem,Solid D,643,4
860,2014,CA,44,dem,Solid D,644,4
861,2014,CA,46,dem,Solid D,646,4
862,2014,CA,47,dem,Solid D,647,4
863,2014,CA,51,dem,Solid D,651,4
864,2014,CA,53,dem,Solid D,653,4
865,2014,CO,01,dem,Solid D,801,4
866,2014,CO,02,dem,Solid D,802,4
867,2014,CO,07,dem,Solid D,807,4
868,2014,CT,01,dem,Solid D,901,4
869,2014,CT,02,dem,Solid D,902,4
870,2014,CT,03,dem,Solid D,903,4
871,2014,CT,04,dem,Solid D,904,4
872,2014,DE,00,dem,Solid D,1000,4
873,2014,FL,05,dem,Solid D,1205,4
874,2014,FL,09,dem,Solid D,1209,4
875,2014,FL,14,dem,Solid D,1214,4
876,2014,FL,20,dem,Solid D,1220,4
877,2014,FL,21,dem,Solid D,1221,4
878,2014,FL,22,dem,Solid D,1222,4
879,2014,FL,23,dem,Solid D,1223,4
880,2014,FL,24,dem,Solid D,1224,4
881,2014,GA,02,dem,Solid D,1302,4
882,2014,GA,04,dem,Solid D,1304,4
883,2014,GA,05,dem,Solid D,1305,4
884,2014,GA,13,dem,Solid D,1313,4
885,2014,HI,02,dem,Solid D,1502,4
886,2014,IL,01,dem,Solid D,1701,4
887,2014,IL,02,dem,Solid D,1702,4
888,2014,IL,03,dem,Solid D,1703,4
889,2014,IL,04,dem,Solid D,1704,4
890,2014,IL,05,dem,Solid D,1705,4
891,2014,IL,07,dem,Solid D,1707,4
892,2014,IL,09,dem,Solid D,1709,4
893,2014,IN,01,dem,Solid D,1801,4
894,2014,IN,07,dem,Solid D,1807,4
895,2014,KY,03,dem,Solid D,2103,4
896,2014,LA,02,dem,Solid D,2202,4
897,2014,MA,01,dem,Solid D,2501,4
898,2014,MA,02,dem,Solid D,2502,4
899,2014,MA,03,dem,Solid D,2503,4
900,2014,MA,04,dem,Solid D,2504,4
901,2014,MA,05,dem,Solid D,2505,4
902,2014,MA,07,dem,Solid D,2507,4
903,2014,MA,08,dem,Solid D,2508,4
904,2014,MD,02,dem,Solid D,2402,4
905,2014,MD,03,dem,Solid D,2403,4
906,2014,MD,04,dem,Solid D,2404,4
907,2014,MD,05,dem,Solid D,2405,4
908,2014,MD,07,dem,Solid D,2407,4
909,2014,MD,08,dem,Solid D,2408,4
910,2014,ME,01,dem,Solid D,2301,4
911,2014,MI,05,dem,Solid D,2605,4
912,2014,MI,09,dem,Solid D,2609,4
913,2014,MI,12,dem,Solid D,2612,4
914,2014,MI,13,dem,Solid D,2613,4
915,2014,MI,14,dem,Solid D,2614,4
916,2014,MN,04,dem,Solid D,2704,4
917,2014,MN,05,dem,Solid D,2705,4
918,2014,MO,01,dem,Solid D,2901,4
919,2014,MO,05,dem,Solid D,2905,4
920,2014,MS,02,dem,Solid D,2802,4
921,2014,NC,01,dem,Solid D,3701,4
922,2014,NC,04,dem,Solid D,3704,4
923,2014,NC,12,dem,Solid D,3712,4
924,2014,NJ,01,dem,Solid D,3401,4
925,2014,NJ,06,dem,Solid D,3406,4
926,2014,NJ,08,dem,Solid D,3408,4
927,2014,NJ,09,dem,Solid D,3409,4
928,2014,NJ,10,dem,Solid D,3410,4
929,2014,NJ,12,dem,Solid D,3412,4
930,2014,NM,01,dem,Solid D,3501,4
931,2014,NM,03,dem,Solid D,3503,4
932,2014,NV,01,dem,Solid D,3201,4
933,2014,NY,03,dem,Solid D,3603,4
934,2014,NY,05,dem,Solid D,3605,4
935,2014,NY,06,dem,Solid D,3606,4
936,2014,NY,07,dem,Solid D,3607,4
937,2014,NY,08,dem,Solid D,3608,4
938,2014,NY,09,dem,Solid D,3609,4
939,2014,NY,10,dem,Solid D,3610,4
940,2014,NY,12,dem,Solid D,3612,4
941,2014,NY,13,dem,Solid D,3613,4
942,2014,NY,14,dem,Solid D,3614,4
943,2014,NY,15,dem,Solid D,3615,4
944,2014,NY,16,dem,Solid D,3616,4
945,2014,NY,17,dem,Solid D,3617,4
946,2014,NY,20,dem,Solid D,3620,4
947,2014,NY,25,dem,Solid D,3625,4
948,2014,NY,26,dem,Solid D,3626,4
949,2014,OH,03,dem,Solid D,3903,4
950,2014,OH,09,dem,Solid D,3909,4
951,2014,OH,11,dem,Solid D,3911,4
952,2014,OH,13,dem,Solid D,3913,4
953,2014,OR,01,dem,Solid D,4101,4
954,2014,OR,03,dem,Solid D,4103,4
955,2014,OR,04,dem,Solid D,4104,4
956,2014,OR,05,dem,Solid D,4105,4
957,2014,PA,01,dem,Solid D,4201,4
958,2014,PA,02,dem,Solid D,4202,4
959,2014,PA,13,dem,Solid D,4213,4
960,2014,PA,14,dem,Solid D,4214,4
961,2014,PA,17,dem,Solid D,4217,4
962,2014,RI,01,dem,Solid D,4401,4
963,2014,RI,02,dem,Solid D,4402,4
964,2014,SC,06,dem,Solid D,4506,4
965,2014,TN,05,dem,Solid D,4705,4
966,2014,TN,09,dem,Solid D,4709,4
967,2014,TX,09,dem,Solid D,4809,4
968,2014,TX,15,dem,Solid D,4815,4
969,2014,TX,16,dem,Solid D,4816,4
970,2014,TX,18,dem,Solid D,4818,4
971,2014,TX,20,dem,Solid D,4820,4
972,2014,TX,28,dem,Solid D,4828,4
973,2014,TX,29,dem,Solid D,4829,4
974,2014,TX,30,dem,Solid D,4830,4
975,2014,TX,33,dem,Solid D,4833,4
976,2014,TX,34,dem,Solid D,4834,4
977,2014,TX,35,dem,Solid D,4835,4
978,2014,VA,03,dem,Solid D,5103,4
979,2014,VA,08,dem,Solid D,5108,4
980,2014,VA,11,dem,Solid D,5111,4
981,2014,VT,00,dem,Solid D,5000,4
982,2014,WA,02,dem,Solid D,5302,4
983,2014,WA,06,dem,Solid D,5306,4
984,2014,WA,07,dem,Solid D,5307,4
985,2014,WA,09,dem,Solid D,5309,4
986,2014,WA,10,dem,Solid D,5310,4
987,2014,WI,02,dem,Solid D,5502,4
988,2014,WI,03,dem,Solid D,5503,4
989,2014,WI,04,dem,Solid D,5504,4
990,2014,CA,03,dem,Likely D,603,3
991,2014,CA,24,dem,Likely D,624,3
992,2014,CT,05,dem,Likely D,905,3
993,2014,FL,18,dem,Likely D,1218,3
994,2014,IL,08,dem,Likely D,1708,3
995,2014,IL,11,dem,Likely D,1711,3
996,2014,MA,09,dem,Likely D,2509,3
997,2014,MD,06,dem,Likely D,2406,3
998,2014,MN,01,dem,Likely D,2701,3
999,2014,NY,04,dem,Likely D,3604,3
1000,2014,WA,01,dem,Likely D,5301,3
1001,2014,AZ,09,dem,Lean D,409,2
1002,2014,CA,31,rep,Lean D,631,2
1003,2014,CA,36,dem,Lean D,636,2
1004,2014,HI,01,dem,Lean D,1501,2
1005,2014,IA,02,dem,Lean D,1902,2
1006,2014,IL,17,dem,Lean D,1717,2
1007,2014,MA,06,dem,Lean D,2506,2
1008,2014,ME,02,dem,Lean D,2302,2
1009,2014,MN,07,dem,Lean D,2707,2
1010,2014,NH,02,dem,Lean D,3302,2
1011,2014,NV,04,dem,Lean D,3204,2
1012,2014,TX,23,dem,Lean D,4823,2
1013,2014,AZ,01,dem,Tossup D,401,1
1014,2014,AZ,02,dem,Tossup D,402,1
1015,2014,CA,07,dem,Tossup D,607,1
1016,2014,CA,26,dem,Tossup D,626,1
1017,2014,CA,52,dem,Tossup D,652,1
1018,2014,FL,26,dem,Tossup D,1226,1
1019,2014,GA,12,dem,Tossup D,1312,1
1020,2014,IA,01,dem,Tossup D,1901,1
1021,2014,IL,10,dem,Tossup D,1710,1
1022,2014,IL,12,dem,Tossup D,1712,1
1023,2014,MN,08,dem,Tossup D,2708,1
1024,2014,NH,01,dem,Tossup D,3301,1
1025,2014,NY,01,dem,Tossup D,3601,1
1026,2014,NY,18,dem,Tossup D,3618,1
1027,2014,NY,24,dem,Tossup D,3624,1
1028,2014,WV,03,dem,Tossup D,5403,1
1029,2014,AK,00,rep,Solid R,200,-4
1030,2014,AL,01,rep,Solid R,101,-4
1031,2014,AL,02,rep,Solid R,102,-4
1032,2014,AL,03,rep,Solid R,103,-4
1033,2014,AL,04,rep,Solid R,104,-4
1034,2014,AL,05,rep,Solid R,105,-4
1035,2014,AL,06,rep,Solid R,106,-4
1036,2014,AR,01,rep,Solid R,501,-4
1037,2014,AR,03,rep,Solid R,503,-4
1038,2014,AZ,04,rep,Solid R,404,-4
1039,2014,AZ,05,rep,Solid R,405,-4
1040,2014,AZ,06,rep,Solid R,406,-4
1041,2014,AZ,08,rep,Solid R,408,-4
1042,2014,CA,01,rep,Solid R,601,-4
1043,2014,CA,04,rep,Solid R,604,-4
1044,2014,CA,08,rep,Solid R,608,-4
1045,2014,CA,10,rep,Solid R,610,-4
1046,2014,CA,22,rep,Solid R,622,-4
1047,2014,CA,23,rep,Solid R,623,-4
1048,2014,CA,25,rep,Solid R,625,-4
1049,2014,CA,39,rep,Solid R,639,-4
1050,2014,CA,42,rep,Solid R,642,-4
1051,2014,CA,45,rep,Solid R,645,-4
1052,2014,CA,48,rep,Solid R,648,-4
1053,2014,CA,49,rep,Solid R,649,-4
1054,2014,CA,50,rep,Solid R,650,-4
1055,2014,CO,03,rep,Solid R,803,-4
1056,2014,CO,04,rep,Solid R,804,-4
1057,2014,CO,05,rep,Solid R,805,-4
1058,2014,FL,01,rep,Solid R,1201,-4
1059,2014,FL,03,rep,Solid R,1203,-4
1060,2014,FL,04,rep,Solid R,1204,-4
1061,2014,FL,06,rep,Solid R,1206,-4
1062,2014,FL,07,rep,Solid R,1207,-4
1063,2014,FL,08,rep,Solid R,1208,-4
1064,2014,FL,10,rep,Solid R,1210,-4
1065,2014,FL,11,rep,Solid R,1211,-4
1066,2014,FL,12,rep,Solid R,1212,-4
1067,2014,FL,13,rep,Solid R,1213,-4
1068,2014,FL,15,rep,Solid R,1215,-4
1069,2014,FL,16,rep,Solid R,1216,-4
1070,2014,FL,17,rep,Solid R,1217,-4
1071,2014,FL,19,rep,Solid R,1219,-4
1072,2014,FL,25,rep,Solid R,1225,-4
1073,2014,FL,27,rep,Solid R,1227,-4
1074,2014,GA,01,rep,Solid R,1301,-4
1075,2014,GA,03,rep,Solid R,1303,-4
1076,2014,GA,06,rep,Solid R,1306,-4
1077,2014,GA,07,rep,Solid R,1307,-4
1078,2014,GA,08,rep,Solid R,1308,-4
1079,2014,GA,09,rep,Solid R,1309,-4
1080,2014,GA,10,rep,Solid R,1310,-4
1081,2014,GA,11,rep,Solid R,1311,-4
1082,2014,GA,14,rep,Solid R,1314,-4
1083,2014,IA,04,rep,Solid R,1904,-4
1084,2014,ID,01,rep,Solid R,1601,-4
1085,2014,ID,02,rep,Solid R,1602,-4
1086,2014,IL,06,rep,Solid R,1706,-4
1087,2014,IL,14,rep,Solid R,1714,-4
1088,2014,IL,15,rep,Solid R,1715,-4
1089,2014,IL,16,rep,Solid R,1716,-4
1090,2014,IL,18,rep,Solid R,1718,-4
1091,2014,IN,02,rep,Solid R,1802,-4
1092,2014,IN,03,rep,Solid R,1803,-4
1093,2014,IN,04,rep,Solid R,1804,-4
1094,2014,IN,05,rep,Solid R,1805,-4
1095,2014,IN,06,rep,Solid R,1806,-4
1096,2014,IN,08,rep,Solid R,1808,-4
1097,2014,IN,09,rep,Solid R,1809,-4
1098,2014,KS,01,rep,Solid R,2001,-4
1099,2014,KS,04,rep,Solid R,2004,-4
1100,2014,KY,01,rep,Solid R,2101,-4
1101,2014,KY,02,rep,Solid R,2102,-4
1102,2014,KY,04,rep,Solid R,2104,-4
1103,2014,KY,05,rep,Solid R,2105,-4
1104,2014,KY,06,rep,Solid R,2106,-4
1105,2014,LA,01,rep,Solid R,2201,-4
1106,2014,LA,03,rep,Solid R,2203,-4
1107,2014,LA,04,rep,Solid R,2204,-4
1108,2014,LA,05,rep,Solid R,2205,-4
1109,2014,LA,06,rep,Solid R,2206,-4
1110,2014,MD,01,rep,Solid R,2401,-4
1111,2014,MI,02,rep,Solid R,2602,-4
1112,2014,MI,03,rep,Solid R,2603,-4
1113,2014,MI,04,rep,Solid R,2604,-4
1114,2014,MI,07,rep,Solid R,2607,-4
1115,2014,MI,08,rep,Solid R,2608,-4
1116,2014,MI,10,rep,Solid R,2610,-4
1117,2014,MN,02,rep,Solid R,2702,-4
1118,2014,MN,03,rep,Solid R,2703,-4
1119,2014,MN,06,rep,Solid R,2706,-4
1120,2014,MO,02,rep,Solid R,2902,-4
1121,2014,MO,03,rep,Solid R,2903,-4
1122,2014,MO,04,rep,Solid R,2904,-4
1123,2014,MO,06,rep,Solid R,2906,-4
1124,2014,MO,07,rep,Solid R,2907,-4
1125,2014,MO,08,rep,Solid R,2908,-4
1126,2014,MS,01,rep,Solid R,2801,-4
1127,2014,MS,03,rep,Solid R,2803,-4
1128,2014,MS,04,rep,Solid R,2804,-4
1129,2014,NC,02,rep,Solid R,3702,-4
1130,2014,NC,03,rep,Solid R,3703,-4
1131,2014,NC,05,rep,Solid R,3705,-4
1132,2014,NC,06,rep,Solid R,3706,-4
1133,2014,NC,08,rep,Solid R,3708,-4
1134,2014,NC,09,rep,Solid R,3709,-4
1135,2014,NC,10,rep,Solid R,3710,-4
1136,2014,NC,11,rep,Solid R,3711,-4
1137,2014,NC,13,rep,Solid R,3713,-4
1138,2014,NE,01,rep,Solid R,3101,-4
1139,2014,NE,03,rep,Solid R,3103,-4
1140,2014,NJ,02,rep,Solid R,3402,-4
1141,2014,NJ,04,rep,Solid R,3404,-4
1142,2014,NJ,07,rep,Solid R,3407,-4
1143,2014,NJ,11,rep,Solid R,3411,-4
1144,2014,NM,02,rep,Solid R,3502,-4
1145,2014,NV,02,rep,Solid R,3202,-4
1146,2014,NY,02,rep,Solid R,3602,-4
1147,2014,NY,22,rep,Solid R,3622,-4
1148,2014,NY,23,rep,Solid R,3623,-4
1149,2014,NY,27,rep,Solid R,3627,-4
1150,2014,OH,01,rep,Solid R,3901,-4
1151,2014,OH,02,rep,Solid R,3902,-4
1152,2014,OH,04,rep,Solid R,3904,-4
1153,2014,OH,05,rep,Solid R,3905,-4
1154,2014,OH,06,rep,Solid R,3906,-4
1155,2014,OH,07,rep,Solid R,3907,-4
1156,2014,OH,08,rep,Solid R,3908,-4
1157,2014,OH,10,rep,Solid R,3910,-4
1158,2014,OH,12,rep,Solid R,3912,-4
1159,2014,OH,14,rep,Solid R,3914,-4
1160,2014,OH,15,rep,Solid R,3915,-4
1161,2014,OH,16,rep,Solid R,3916,-4
1162,2014,OK,01,rep,Solid R,4001,-4
1163,2014,OK,02,rep,Solid R,4002,-4
1164,2014,OK,03,rep,Solid R,4003,-4
1165,2014,OK,04,rep,Solid R,4004,-4
1166,2014,OK,05,rep,Solid R,4005,-4
1167,2014,OR,02,rep,Solid R,4102,-4
1168,2014,PA,03,rep,Solid R,4203,-4
1169,2014,PA,04,rep,Solid R,4204,-4
1170,2014,PA,05,rep,Solid R,4205,-4
1171,2014,PA,07,rep,Solid R,4207,-4
1172,2014,PA,08,rep,Solid R,4208,-4
1173,2014,PA,09,rep,Solid R,4209,-4
1174,2014,PA,10,rep,Solid R,4210,-4
1175,2014,PA,11,rep,Solid R,4211,-4
1176,2014,PA,12,rep,Solid R,4212,-4
1177,2014,PA,15,rep,Solid R,4215,-4
1178,2014,PA,16,rep,Solid R,4216,-4
1179,2014,PA,18,rep,Solid R,4218,-4
1180,2014,SC,01,rep,Solid R,4501,-4
1181,2014,SC,02,rep,Solid R,4502,-4
1182,2014,SC,03,rep,Solid R,4503,-4
1183,2014,SC,04,rep,Solid R,4504,-4
1184,2014,SC,05,rep,Solid R,4505,-4
1185,2014,SC,07,rep,Solid R,4507,-4
