"","st_cd_fips","district","state","year","male","female","20_29","30_44","45_64","65+","white","black","native american","asian","pacific islander","other","mixed","hispanic or latino"
"442","0620","20","California",2013,0.505205712,0.494794288,0.236893303,0.292736501,0.336694829,0.133675367,0.388040836,0.02056839,0.002722018,0.050970352,0.003548747,0.000916713,0.02290657,0.510326375
"443","0620","20","California",2014,0.503508501,0.496491499,0.235367169,0.289536391,0.337535025,0.137561415,0.38239256,0.01958004,0.002938744,0.051671289,0.003736681,0.000960583,0.022839905,0.515880198
"444","0620","20","California",2015,0.502978514,0.497021486,0.232416313,0.28760659,0.336667602,0.143309495,0.378193019,0.019056772,0.002679061,0.051552973,0.003157514,0.001083758,0.023964018,0.520312883
"445","0620","20","California",2016,0.502890251,0.497109749,0.230719049,0.285212342,0.334723261,0.149345348,0.375585484,0.018073404,0.002402933,0.050591823,0.003155478,0.001366643,0.025180768,0.523643467
"446","0620","20","California",2017,0.501663483,0.498336517,0.227591898,0.284197457,0.331566854,0.156643791,0.371497422,0.017936573,0.002305003,0.050759059,0.002941805,0.001391983,0.02623268,0.526935475
"447","0620","20","California",2018,0.502008192,0.497991808,0.223214656,0.282932862,0.329560493,0.164291989,0.368477858,0.017934745,0.002165382,0.050013117,0.002956501,0.001385138,0.02687629,0.53019097
"448","0620","20","California",2019,0.502466492,0.497533508,0.220134405,0.282497372,0.326775792,0.170592431,0.364981707,0.018233694,0.001974435,0.050091806,0.00290741,0.001474046,0.027418344,0.532918557
"449","0621","21","California",2009,0.492246182,0.507753818,0.242108384,0.303595963,0.32249241,0.131803243,0.404979326,0.022521935,0.007516724,0.061089858,0.001327193,0.002653041,0.018319831,0.481592093
"450","0621","21","California",2010,0.489948505,0.510051495,0.237051582,0.299762908,0.327382941,0.13580257,0.38504343,0.021067447,0.007778168,0.064844587,0.00128223,0.002638812,0.018467767,0.498877559
"451","0621","21","California",2011,0.489089551,0.510910449,0.235150653,0.29647264,0.331143549,0.137233158,0.376124005,0.021347725,0.007779888,0.065625917,0.000757915,0.002085875,0.018475626,0.50780305
"452","0621","21","California",2012,0.550728903,0.449271097,0.276247814,0.329460063,0.30097736,0.093314763,0.19094166,0.043540467,0.005356714,0.034047466,0.000927124,0.001905754,0.013290201,0.709990614
"453","0621","21","California",2013,0.547868847,0.452131153,0.275945721,0.326809271,0.300780071,0.096464937,0.18715165,0.043049603,0.004994815,0.033271341,0.000941936,0.001454043,0.013408405,0.715728206
"454","0621","21","California",2014,0.544007674,0.455992326,0.272640237,0.324626419,0.305347013,0.09738633,0.1871602,0.041376816,0.004913383,0.03166965,0.00093146,0.001481613,0.013153007,0.719313871
"455","0621","21","California",2015,0.541868554,0.458131446,0.27420401,0.322721466,0.301319984,0.10175454,0.179523955,0.039824911,0.00459918,0.030876598,0.001014236,0.001349973,0.013651446,0.729159701
"456","0621","21","California",2016,0.539650385,0.460349615,0.270594726,0.320984693,0.303930857,0.104489724,0.174119843,0.038617555,0.004350185,0.030015574,0.001152553,0.001298731,0.012565639,0.737879921
"457","0621","21","California",2017,0.538301156,0.461698844,0.266760515,0.320317813,0.304097125,0.108824547,0.169102006,0.036883215,0.004008587,0.030441394,0.001072701,0.00129735,0.013248697,0.74394605
"458","0621","21","California",2018,0.536821286,0.463178714,0.263320421,0.31946896,0.304838512,0.112372107,0.166800635,0.035855719,0.004170542,0.030178563,0.00112505,0.001273748,0.013076957,0.747518787
"459","0621","21","California",2019,0.536302814,0.463697186,0.262839558,0.316841749,0.304126311,0.116192383,0.164754944,0.0355356,0.004662452,0.031777593,0.000996994,0.000968949,0.01296933,0.748334137
"460","0622","22","California",2009,0.508080655,0.491919345,0.214346353,0.304471859,0.351679911,0.129501878,0.579277514,0.059017029,0.007103171,0.034648017,0.001244927,0.002743921,0.024696624,0.291268796
"461","0622","22","California",2010,0.507414357,0.492585643,0.211048911,0.29415189,0.359380663,0.135418535,0.560362225,0.060918363,0.007203983,0.037025089,0.001263245,0.002211647,0.026206857,0.304808591
"462","0622","22","California",2011,0.507596768,0.492403232,0.213776919,0.285922535,0.361541535,0.138759012,0.55249384,0.063218347,0.007608801,0.03777873,0.001205216,0.00252904,0.025336313,0.309829714
"463","0622","22","California",2012,0.484336395,0.515663605,0.233579958,0.29104794,0.333294393,0.142077709,0.427248694,0.027581808,0.004466558,0.067084831,0.001240317,0.00227226,0.021971324,0.448134209
"464","0622","22","California",2013,0.483601414,0.516398586,0.231231218,0.292143321,0.33185784,0.144767621,0.420486897,0.028330801,0.004631655,0.07015266,0.001308156,0.001893751,0.0209864,0.45220968
"465","0622","22","California",2014,0.484455522,0.515544478,0.23118014,0.28837443,0.332055093,0.148390338,0.412608039,0.028117089,0.004340889,0.071966278,0.001399574,0.002006885,0.02041529,0.459145956
"466","0622","22","California",2015,0.484401462,0.515598538,0.228668159,0.289087541,0.331747125,0.150497176,0.406152527,0.028475347,0.003951014,0.072234665,0.001437723,0.001857058,0.020694491,0.465197176
"467","0622","22","California",2016,0.48503866,0.51496134,0.22698595,0.289870126,0.326775375,0.156368549,0.403359799,0.028005988,0.004069246,0.073195041,0.001396986,0.001736428,0.021525487,0.466711024
"468","0622","22","California",2017,0.484879791,0.515120209,0.223875387,0.290780398,0.326391648,0.158952568,0.391032753,0.028911424,0.003950123,0.07629953,0.00159208,0.001646887,0.021654159,0.474913044
"469","0622","22","California",2018,0.483683974,0.516316026,0.223139047,0.290855702,0.323215943,0.162789308,0.385596137,0.028267396,0.004102115,0.078093728,0.001408406,0.001972298,0.022167833,0.478392088
"470","0622","22","California",2019,0.483134716,0.516865284,0.21923256,0.296907672,0.31782961,0.166030158,0.376779163,0.028428628,0.004263443,0.080700326,0.001419402,0.001804369,0.022114647,0.484490024
"471","0623","23","California",2009,0.504589243,0.495410757,0.280518944,0.271666217,0.302981528,0.144833311,0.448723264,0.018092223,0.003055359,0.053953213,0.001913396,0.001838986,0.020028397,0.452395162
"472","0623","23","California",2010,0.498816477,0.501183523,0.285049777,0.268909961,0.30140566,0.144634602,0.427812644,0.017804641,0.002570739,0.058773784,0.001735322,0.001761704,0.019526773,0.470014393
"473","0623","23","California",2011,0.498546221,0.501453779,0.283225812,0.268688128,0.305137566,0.142948495,0.418454378,0.017251223,0.002940335,0.057420786,0.001268237,0.001426585,0.020143617,0.481094839
"474","0623","23","California",2012,0.501772723,0.498227277,0.217504336,0.288105077,0.354206751,0.140183835,0.503301297,0.057913444,0.008018653,0.045228617,0.001263933,0.001526956,0.025690969,0.357056131
"475","0623","23","California",2013,0.502524068,0.497475932,0.220170294,0.286268237,0.352095552,0.141465917,0.495460147,0.058659662,0.008274123,0.046221014,0.001416812,0.001481596,0.024256209,0.364230436
"476","0623","23","California",2014,0.502281506,0.497718494,0.220455224,0.288790649,0.344680088,0.146074039,0.485271255,0.060776377,0.007714692,0.047538842,0.001271607,0.001226989,0.024626222,0.371574017
"477","0623","23","California",2015,0.503370973,0.496629027,0.220117901,0.287239143,0.344519552,0.148123403,0.480932297,0.061344717,0.006814237,0.049146528,0.001375008,0.00121056,0.024330046,0.374846607
"478","0623","23","California",2016,0.502924011,0.497075989,0.22063316,0.28708579,0.340879108,0.151401942,0.473068968,0.061201288,0.006240668,0.049955483,0.001236902,0.001783439,0.024933909,0.381579344
"479","0623","23","California",2017,0.502530669,0.497469331,0.219345205,0.287145403,0.338369824,0.155139568,0.464872232,0.062292213,0.006454113,0.05073469,0.001189486,0.001796422,0.026573766,0.386087079
"480","0623","23","California",2018,0.503696974,0.496303026,0.214729142,0.288799954,0.335591598,0.160879306,0.456115815,0.062954933,0.006347466,0.052194479,0.001472796,0.001984427,0.026936909,0.391993175
"481","0623","23","California",2019,0.504420925,0.495579075,0.211903856,0.289084962,0.333825207,0.165185974,0.451492085,0.061256652,0.006193359,0.051397341,0.001488452,0.001748191,0.027063982,0.399359939
"482","0624","24","California",2009,0.492413041,0.507586959,0.173993387,0.284456688,0.391027423,0.150522502,0.636078777,0.014229153,0.004117263,0.055508588,0.001614112,0.002685172,0.019414467,0.266352469
"483","0624","24","California",2010,0.488653822,0.511346178,0.173776348,0.281138624,0.392658939,0.152426089,0.617034362,0.013576328,0.004002038,0.05759132,0.001470682,0.001788587,0.02086586,0.283670823
"484","0624","24","California",2011,0.488929848,0.511070152,0.175164666,0.27363419,0.392866696,0.158334448,0.608888509,0.013541502,0.003589545,0.06023949,0.001873639,0.001443189,0.022572119,0.287852008
"485","0624","24","California",2012,0.503817439,0.496182561,0.248897956,0.24804759,0.339090146,0.163964308,0.572482833,0.018088549,0.00503739,0.041210224,0.001587687,0.001331838,0.020729483,0.339531995
"486","0624","24","California",2013,0.503822383,0.496177617,0.249955649,0.24737011,0.33488969,0.167784551,0.566398358,0.018003347,0.004463826,0.042334443,0.001546689,0.001363399,0.021223619,0.34466632
"487","0624","24","California",2014,0.502996253,0.497003747,0.250571009,0.246361805,0.33035524,0.172711946,0.560808864,0.017296253,0.004287356,0.043421719,0.001082327,0.001324242,0.022728862,0.349050377
"488","0624","24","California",2015,0.503219345,0.496780655,0.250484575,0.245723903,0.325604794,0.178186728,0.556277881,0.017753594,0.003991408,0.043829314,0.001387714,0.000944532,0.022973446,0.352842112
"489","0624","24","California",2016,0.502530199,0.497469801,0.248744485,0.24483558,0.321738875,0.184681061,0.552737538,0.017681524,0.003445363,0.044764986,0.001214394,0.000638793,0.023757616,0.355759786
"490","0624","24","California",2017,0.502336406,0.497663594,0.249429103,0.24306351,0.317579251,0.189928136,0.548056492,0.017106751,0.003591503,0.045248838,0.001166214,0.000880806,0.024835993,0.359113404
"491","0624","24","California",2018,0.502303626,0.497696374,0.248424941,0.241822961,0.313714014,0.196038085,0.544342374,0.017545676,0.00395762,0.045070549,0.001072168,0.001155271,0.025143489,0.361712853
"492","0624","24","California",2019,0.502320253,0.497679747,0.247475077,0.241599878,0.308464195,0.20246085,0.540908097,0.01823014,0.004447138,0.046277136,0.000951114,0.001362811,0.023920519,0.363903046
"493","0625","25","California",2009,0.499587919,0.500412081,0.205914738,0.339858143,0.350133648,0.104093472,0.44612338,0.092572686,0.007309108,0.052127764,0.002549007,0.002249349,0.026331662,0.370737044
"494","0625","25","California",2010,0.497350424,0.502649576,0.206429495,0.328548036,0.357289727,0.107732741,0.434074815,0.094805028,0.006345878,0.056439015,0.002743597,0.002312408,0.02737684,0.375902418
"495","0625","25","California",2011,0.499690838,0.500309162,0.216529076,0.313283135,0.361643836,0.108543954,0.420110356,0.09440512,0.005956434,0.05950376,0.002645015,0.001858659,0.028467539,0.387053116
"496","0625","25","California",2012,0.493101857,0.506898143,0.204785196,0.298723242,0.381867073,0.114624489,0.455880545,0.07402029,0.002261143,0.078745537,0.001805199,0.002029598,0.031051417,0.35420627
"497","0625","25","California",2013,0.492714186,0.507285814,0.203893839,0.289674001,0.385942059,0.120490101,0.448227109,0.073999245,0.002315878,0.078059808,0.002098146,0.002143389,0.031793137,0.361363286
"498","0625","25","California",2014,0.490726449,0.509273551,0.202460082,0.284184125,0.386279168,0.127076625,0.441281838,0.075743851,0.002239945,0.077160845,0.0019675,0.001970309,0.031905526,0.367730184
"499","0625","25","California",2015,0.490300888,0.509699112,0.203520064,0.275422117,0.389991862,0.131065956,0.433681061,0.076602526,0.0021824,0.078942204,0.001549114,0.002317408,0.03123282,0.373492467
"500","0625","25","California",2016,0.490862048,0.509137952,0.204155408,0.266700595,0.392005041,0.137138957,0.430588775,0.074947567,0.00222926,0.080063058,0.001340334,0.001982027,0.03108324,0.37776574
"501","0625","25","California",2017,0.490172058,0.509827942,0.200933791,0.263490546,0.39482397,0.140751694,0.423129167,0.076598611,0.003144444,0.081131944,0.001301389,0.001638889,0.030365278,0.382690278
"502","0625","25","California",2018,0.48981983,0.51018017,0.201616361,0.262556446,0.390775444,0.145051748,0.410782391,0.075366854,0.003418875,0.084149106,0.001186452,0.001525836,0.02959872,0.393971764
"503","0625","25","California",2019,0.492504423,0.507495577,0.199938532,0.261765727,0.390197855,0.148097886,0.406928946,0.076157379,0.00362081,0.084471106,0.001035717,0.001882485,0.028533999,0.397369559
"504","0626","26","California",2009,0.478122038,0.521877962,0.186436496,0.289657797,0.380563466,0.143342241,0.457924426,0.043114477,0.003256947,0.174282427,0.00191038,0.00300366,0.023531297,0.292976386
"505","0626","26","California",2010,0.477627356,0.522372644,0.192270474,0.274786904,0.390477352,0.142465269,0.444777112,0.042712247,0.002014893,0.186369619,0.001580536,0.002382426,0.024004393,0.296158774
"506","0626","26","California",2011,0.477444145,0.522555855,0.193666079,0.271798277,0.385427,0.149108644,0.436884621,0.041653666,0.001797023,0.188989333,0.001964591,0.002380622,0.025460234,0.300869909
"507","0626","26","California",2012,0.491392497,0.508607503,0.207232642,0.278889972,0.360844679,0.153032708,0.462469161,0.016625928,0.001844635,0.063922648,0.001403062,0.001250648,0.020953341,0.431530577
"508","0626","26","California",2013,0.491585939,0.508414061,0.207589277,0.27530061,0.359721243,0.15738887,0.456134496,0.016932208,0.002460501,0.063769403,0.001224594,0.00094602,0.021206975,0.437325803
"509","0626","26","California",2014,0.491236497,0.508763503,0.204806538,0.273295333,0.360768601,0.161129528,0.448588406,0.017242612,0.002581834,0.065242848,0.001199059,0.000771325,0.021943486,0.44243043
"510","0626","26","California",2015,0.490036893,0.509963107,0.202857356,0.271397738,0.359524455,0.16622045,0.443760952,0.017143486,0.002709359,0.066569436,0.001282941,0.000817683,0.022442407,0.445273736
"511","0626","26","California",2016,0.490012822,0.509987178,0.202999602,0.267534726,0.357682679,0.171782993,0.441586982,0.016719975,0.002645987,0.066725806,0.001303558,0.001024522,0.023032307,0.446960863
"512","0626","26","California",2017,0.490145375,0.509854625,0.202641713,0.265107055,0.35551833,0.176732902,0.436995371,0.016418423,0.002780072,0.066550738,0.001399689,0.000962545,0.024383551,0.450509611
"513","0626","26","California",2018,0.490236606,0.509763394,0.199543189,0.264349962,0.353715132,0.182391718,0.434807763,0.017007988,0.002523579,0.06679909,0.001687437,0.001143325,0.024952029,0.451078789
"514","0626","26","California",2019,0.49047434,0.50952566,0.198200291,0.263330261,0.349880806,0.188588641,0.431972358,0.017820767,0.00222863,0.066889208,0.001680086,0.001342415,0.024523195,0.453543342
"515","0627","27","California",2009,0.489528353,0.510471647,0.217882884,0.328848811,0.325103617,0.128164689,0.400913674,0.042021873,0.001762448,0.120674077,0.00159573,0.003764552,0.016706039,0.412561608
"516","0627","27","California",2010,0.483833025,0.516166975,0.220783762,0.311498339,0.333144622,0.134573277,0.393380928,0.040861106,0.001385097,0.127889145,0.001929932,0.003968236,0.017574254,0.413011302
"517","0627","27","California",2011,0.485232427,0.514767573,0.218402117,0.310208515,0.336050377,0.135338991,0.386139353,0.042071629,0.001580066,0.128513962,0.001845118,0.003088377,0.020182081,0.416579414
"518","0627","27","California",2012,0.47640513,0.52359487,0.182793586,0.278414738,0.367001071,0.171790604,0.296467699,0.045625851,0.001369284,0.361134937,0.00201224,0.00261563,0.020792207,0.269982153
"519","0627","27","California",2013,0.474329048,0.525670952,0.18446438,0.272729367,0.367354929,0.175451325,0.291155312,0.044436929,0.001255575,0.368496481,0.001538819,0.002687297,0.021767528,0.268662059
"520","0627","27","California",2014,0.475059049,0.524940951,0.18444945,0.268262528,0.368546203,0.178741818,0.287055342,0.042984588,0.001288054,0.367813501,0.001404258,0.002864519,0.021065276,0.275524462
"521","0627","27","California",2015,0.475640057,0.524359943,0.183814259,0.263835937,0.369649571,0.182700233,0.28237738,0.043606975,0.001541597,0.370874832,0.001644836,0.00289625,0.022058095,0.275000035
"522","0627","27","California",2016,0.475432103,0.524567897,0.185945365,0.261090373,0.36354922,0.189415042,0.272701795,0.043840594,0.001815363,0.376725431,0.001931089,0.002491592,0.023338985,0.277155151
"523","0627","27","California",2017,0.474256302,0.525743698,0.18181716,0.259960827,0.35805798,0.200164032,0.263711517,0.04320683,0.002093478,0.382379476,0.001983661,0.002446561,0.023831732,0.280346744
"524","0627","27","California",2018,0.474013088,0.525986912,0.179065698,0.259763909,0.356727166,0.204443226,0.259740314,0.042499136,0.002190979,0.384146953,0.002228586,0.00260466,0.024689948,0.281899424
"525","0627","27","California",2019,0.472778272,0.527221728,0.177384093,0.258028647,0.355114964,0.209472296,0.257687449,0.04176734,0.0022175,0.388150577,0.002018834,0.00233502,0.026419724,0.279403556
"526","0628","28","California",2009,0.499593889,0.500406111,0.243425976,0.354799446,0.28867212,0.113102458,0.308165155,0.032157613,0.001488241,0.066452853,0.001743411,0.004206496,0.012359733,0.573426499
"527","0628","28","California",2010,0.496108333,0.503891667,0.238553662,0.344988102,0.302602783,0.113855453,0.308081338,0.03352413,0.001268205,0.071090471,0.001640027,0.003394224,0.012754567,0.568247038
"528","0628","28","California",2011,0.496338103,0.503661897,0.240115947,0.340618697,0.308918334,0.110347022,0.307278114,0.035395886,0.001274917,0.068908652,0.001496642,0.003469068,0.014444441,0.56773228
"529","0628","28","California",2012,0.499412493,0.500587507,0.206023011,0.319732047,0.33130402,0.142940922,0.550391021,0.02422766,0.001841844,0.133089824,0.001034538,0.002970944,0.022432392,0.264011777
"530","0628","28","California",2013,0.498267898,0.501732102,0.204480727,0.317626241,0.333572994,0.144320038,0.552980591,0.023917921,0.0021732,0.128676637,0.001169967,0.002851442,0.024644206,0.263586035
"531","0628","28","California",2014,0.498143862,0.501856138,0.202192234,0.317267291,0.331234166,0.14930631,0.550390843,0.02332733,0.002038936,0.133166596,0.001039073,0.00361435,0.02655938,0.259863492
"532","0628","28","California",2015,0.49592769,0.50407231,0.201320846,0.31625094,0.332673941,0.149754273,0.547406235,0.024251106,0.002045358,0.133256824,0.001054092,0.004075359,0.026240618,0.261670408
"533","0628","28","California",2016,0.497224838,0.502775162,0.198452729,0.315300035,0.334198995,0.15204824,0.546891867,0.0259906,0.001820109,0.132075761,0.001048829,0.004170212,0.028855354,0.259147268
"534","0628","28","California",2017,0.495726798,0.504273202,0.196513886,0.312512539,0.338345558,0.152628017,0.552158246,0.027146441,0.001724424,0.132613477,0.001008468,0.003535208,0.02888758,0.252926158
"535","0628","28","California",2018,0.494499075,0.505500925,0.190539276,0.31191229,0.340607224,0.15694121,0.552850236,0.026729659,0.00207829,0.132434326,0.001039145,0.004046092,0.029581363,0.25124089
"536","0628","28","California",2019,0.492919771,0.507080229,0.184211067,0.312108001,0.341723389,0.161957542,0.553470005,0.027870661,0.001982138,0.134656256,0.001064066,0.003881454,0.031681926,0.245393494
"537","0629","29","California",2009,0.473072458,0.526927542,0.18674227,0.312891297,0.342289636,0.158076796,0.411413287,0.05275187,0.002083998,0.261705886,0.001467196,0.003210731,0.015554412,0.25181262
"538","0629","29","California",2010,0.472721827,0.527278173,0.189395603,0.299714445,0.351131237,0.159758714,0.405586935,0.049842636,0.001561962,0.271843723,0.001410905,0.00283894,0.016072794,0.250842105
"539","0629","29","California",2011,0.474313075,0.525686925,0.188940962,0.294232165,0.352745459,0.164081413,0.403776473,0.049050281,0.001404859,0.273306584,0.001390857,0.002847057,0.017914679,0.250309209
"540","0629","29","California",2012,0.495690204,0.504309796,0.248970111,0.332416957,0.31591804,0.102694892,0.184760825,0.037952222,0.001381073,0.078472781,0.001795969,0.002800907,0.010584874,0.682251349
"541","0629","29","California",2013,0.494416579,0.505583421,0.248290181,0.327047712,0.319325028,0.105337079,0.182860423,0.036252643,0.001477844,0.080279597,0.001250483,0.00270417,0.011024146,0.684150695
"542","0629","29","California",2014,0.494299676,0.505700324,0.249229858,0.317470415,0.323775575,0.109524152,0.18481394,0.03806062,0.001817462,0.078357354,0.001127251,0.002350678,0.011169257,0.682303438
"543","0629","29","California",2015,0.495324168,0.504675832,0.244299636,0.319623498,0.323498102,0.112578764,0.183210766,0.036833109,0.001733158,0.077108734,0.000984176,0.002220346,0.012077508,0.685832203
"544","0629","29","California",2016,0.495568616,0.504431384,0.243411093,0.315740974,0.326748621,0.114099313,0.183916742,0.035712246,0.001900343,0.076644863,0.000913948,0.002771102,0.011615222,0.686525534
"545","0629","29","California",2017,0.49602966,0.50397034,0.241560293,0.313461223,0.330064301,0.114914183,0.187184974,0.035681785,0.001408656,0.076355502,0.000724412,0.002627551,0.011152895,0.684864225
"546","0629","29","California",2018,0.497324107,0.502675893,0.235680833,0.312282124,0.331303616,0.120733426,0.189079778,0.0351225,0.001346173,0.074919867,0.000941351,0.003037554,0.010677883,0.684874893
"547","0629","29","California",2019,0.494687648,0.505312352,0.228982986,0.313541069,0.332055719,0.125420226,0.190137002,0.036085459,0.001123288,0.0762142,0.000888633,0.002861677,0.011857702,0.680832039
"548","0630","30","California",2009,0.482966758,0.517033242,0.182287527,0.306867459,0.342751234,0.16809378,0.748520042,0.02967951,0.001479579,0.098411726,0.000560906,0.003767166,0.02327457,0.0943065
"549","0630","30","California",2010,0.484074999,0.515925001,0.188756825,0.297280079,0.344897265,0.169065831,0.732054897,0.030701995,0.001702954,0.105007843,0.00070346,0.003494412,0.026659769,0.099674669
"550","0630","30","California",2011,0.483350939,0.516649061,0.193848913,0.291382811,0.342956295,0.171811982,0.72089673,0.030130604,0.001696777,0.10811605,0.0010036,0.002891754,0.029194814,0.10606967
"551","0630","30","California",2012,0.481711571,0.518288429,0.193812858,0.302169567,0.349015941,0.155001634,0.524997091,0.043768216,0.001571562,0.123906671,0.001320617,0.002108501,0.02876898,0.273558362
"552","0630","30","California",2013,0.483460358,0.516539642,0.191023307,0.301642842,0.348592915,0.158740935,0.517650477,0.042796959,0.001845639,0.122158041,0.001458248,0.001597986,0.030643967,0.281848683
"553","0630","30","California",2014,0.484511632,0.515488368,0.193618279,0.297700596,0.349149031,0.159532095,0.511099203,0.043410728,0.002074172,0.122652275,0.00096432,0.001798069,0.032440056,0.285561176
"554","0630","30","California",2015,0.485955812,0.514044188,0.195934863,0.293142941,0.347870056,0.16305214,0.507945092,0.043008964,0.001998014,0.122270678,0.00103725,0.002925232,0.032294294,0.288520477
"555","0630","30","California",2016,0.485596213,0.514403787,0.197734138,0.287958319,0.349878678,0.164428866,0.505707836,0.045509427,0.001737805,0.123186899,0.001417963,0.003350338,0.031525697,0.287564035
"556","0630","30","California",2017,0.487888309,0.512111691,0.197157448,0.286349866,0.349183762,0.167308924,0.501750169,0.044539685,0.001769937,0.125637863,0.00124146,0.00356755,0.03096138,0.290531956
"557","0630","30","California",2018,0.486053657,0.513946343,0.198420404,0.282729795,0.349490797,0.169359003,0.501676755,0.04739776,0.001816703,0.128458798,0.00129615,0.004099025,0.03140319,0.283851619
"558","0630","30","California",2019,0.484650449,0.515349551,0.192808128,0.284593448,0.349485511,0.173112913,0.497991764,0.046590037,0.001425242,0.127499222,0.001126905,0.004415123,0.032849611,0.288102096
"559","0631","31","California",2009,0.51417753,0.48582247,0.258106782,0.377865319,0.27170637,0.09232153,0.110103162,0.039657682,0.002350598,0.140939798,0.002194627,0.004242736,0.007138446,0.693372951
"560","0631","31","California",2010,0.507770027,0.492229973,0.256873458,0.363601516,0.284481847,0.095043179,0.112736984,0.037510025,0.00192795,0.14986206,0.001671318,0.003822218,0.00818176,0.684287685
"561","0631","31","California",2011,0.506907108,0.493092892,0.254176842,0.362598415,0.287459334,0.095765409,0.112928637,0.035962046,0.00175053,0.150796815,0.001779706,0.003316282,0.009332918,0.684133066
"562","0631","31","California",2012,0.481624131,0.518375869,0.243627613,0.304028461,0.341194204,0.111149723,0.295669225,0.1029594,0.002494052,0.072767051,0.002071524,0.00268263,0.024529335,0.496826783
"563","0631","31","California",2013,0.482527837,0.517472163,0.244003824,0.302309701,0.338192868,0.115493607,0.287868501,0.101668613,0.002405019,0.072812607,0.00278032,0.003138753,0.02417107,0.505155117
"564","0631","31","California",2014,0.48313407,0.51686593,0.246709976,0.30282038,0.334887654,0.115581991,0.280699518,0.103286957,0.002542819,0.074447093,0.002887867,0.003158084,0.025354748,0.507622914
"565","0631","31","California",2015,0.485080789,0.514919211,0.249564193,0.299197132,0.329724111,0.121514564,0.278813392,0.103170488,0.002618526,0.076411864,0.003312594,0.002314015,0.025126331,0.50823279
"566","0631","31","California",2016,0.48303741,0.51696259,0.250678825,0.297641337,0.32706383,0.124616008,0.271708237,0.100624198,0.002288772,0.075155981,0.002635019,0.002290136,0.023289862,0.522007795
"567","0631","31","California",2017,0.482130546,0.517869454,0.250505285,0.297227126,0.327336492,0.124931098,0.267110858,0.101230828,0.002424092,0.075864343,0.002303833,0.001918735,0.023277496,0.525869815
"568","0631","31","California",2018,0.481140553,0.518859447,0.245879844,0.29797682,0.325564555,0.130578781,0.262050312,0.098779525,0.002552953,0.07486557,0.002969268,0.001825072,0.024723755,0.532233545
"569","0631","31","California",2019,0.483301862,0.516698138,0.243235663,0.29938375,0.320788893,0.136591693,0.257460961,0.100491473,0.002115286,0.075745428,0.002489437,0.001982998,0.025351367,0.534363049
"570","0632","32","California",2009,0.488412482,0.511587518,0.23536607,0.332443604,0.308907451,0.123282875,0.117952491,0.022859905,0.001717956,0.203862631,0.001099123,0.002701625,0.007518369,0.642287899
"571","0632","32","California",2010,0.482268931,0.517731069,0.236611961,0.316428492,0.317107663,0.129851885,0.114370884,0.019942417,0.001347143,0.217173568,0.001683929,0.002117834,0.008255168,0.635109056
"572","0632","32","California",2011,0.481126339,0.518873661,0.233108404,0.308169864,0.326872962,0.13184877,0.110645181,0.021005817,0.001394674,0.218217404,0.001474147,0.001762432,0.008403885,0.63709646
"573","0632","32","California",2012,0.48406136,0.51593864,0.232887059,0.299400725,0.336494327,0.131217889,0.184192042,0.025408637,0.001651717,0.151820366,0.000960664,0.001445962,0.012775269,0.621745343
"574","0632","32","California",2013,0.484780129,0.515219871,0.233234159,0.294707204,0.335091733,0.136966904,0.180069027,0.025540592,0.001812704,0.157535458,0.000786779,0.001409409,0.013131846,0.619714184
"575","0632","32","California",2014,0.483882057,0.516117943,0.230996159,0.290186115,0.336877426,0.1419403,0.171379827,0.026905466,0.002259355,0.161575317,0.000945939,0.001117801,0.013920812,0.621895483
"576","0632","32","California",2015,0.485068175,0.514931825,0.228447819,0.284250488,0.339216941,0.148084752,0.168307218,0.024819716,0.002389882,0.166991253,0.001192159,0.001204678,0.01423496,0.620860135
"577","0632","32","California",2016,0.486572683,0.513427317,0.230770426,0.278264958,0.338763759,0.152200857,0.162168514,0.026313081,0.002377939,0.172453449,0.00162423,0.001451795,0.014082686,0.619528306
"578","0632","32","California",2017,0.486797783,0.513202217,0.229372234,0.275411711,0.337946492,0.157269563,0.156557009,0.024869647,0.002644469,0.17919361,0.002428368,0.001659546,0.013042262,0.619605089
"579","0632","32","California",2018,0.486202723,0.513797277,0.224320717,0.276112705,0.340332009,0.159234569,0.151315305,0.02551265,0.001870372,0.182823984,0.003016774,0.0016133,0.013219054,0.620628562
"580","0632","32","California",2019,0.486338226,0.513661774,0.220775579,0.275086824,0.339144666,0.164992931,0.151136953,0.023587751,0.001968101,0.183659012,0.003835201,0.002115393,0.013660275,0.620037314
"581","0633","33","California",2009,0.48144463,0.51855537,0.257979969,0.343788536,0.289831098,0.108400397,0.220916738,0.263714304,0.002266712,0.12496548,0.001962622,0.006347103,0.01696543,0.362861611
"582","0633","33","California",2010,0.478013039,0.521986961,0.259822184,0.330209314,0.297744432,0.11222407,0.219449713,0.25980696,0.001668477,0.133554243,0.001819168,0.005347203,0.018649963,0.359704273
"583","0633","33","California",2011,0.478124226,0.521875774,0.251147634,0.329173875,0.303964475,0.115714017,0.218842444,0.256290052,0.001647246,0.131574195,0.001661259,0.004353214,0.021020296,0.364611293
"584","0633","33","California",2012,0.480179171,0.519820829,0.175296176,0.275404013,0.367657816,0.181641995,0.67839132,0.030389725,0.001615015,0.132271458,0.001940281,0.002477677,0.034613938,0.118300585
