state,district_num,year,turnout,ave_dem,incumbent,avg_rating,DSPIC_change_pct,CPIAUCSL.y,DemVotesMajorPercent,ave_rep
California,21,2020,48.9,49.77777777777778,1,1.2878542883066382,NA,258.723,49.55,41.888888888888886
California,21,2018,0.47000747778050644,48.30769230769231,1,1.7707060600302227,-0.19854774097,251.482,50.38,41.34615384615385
California,21,2016,0.32458561168343647,46.05,0,1.6956156086751528,-0.743870229147489,240.111,43.26,41.45
California,21,2014,0.37827182502271206,43.30769230769231,0,1.6956156086751528,0.15476729767939,237.498,42.17,45.30769230769231
California,21,2012,0.2267693995440443,44.5,1,1.8035939268044696,NA,228.59,42.24,44.7
California,21,2010,0.332204871526766,42.5,0,1.7346010553881068,-0.340391559342154,217.605,0,48.8125
California,21,2008,45.5,38.57142857142857,0,1.7346010553881068,NA,219.016,31.61,48.142857142857146
California,21,2006,63.6,51.838235294117645,0,1.7346010553881068,-1.34979531372565,202.9,30.97,37.588235294117645
California,21,2004,47.8,43.82608695652174,0,1.7346010553881068,-0.425220600645204,189.1,26.83,46.21739130434783
California,21,2002,63.8,44.75675675675676,1,1.7346010553881068,NA,180,27.12,43.189189189189186
California,21,2000,46.1,42.46666666666667,0,1.7346010553881068,0.150310855987676,172.7,25.71,40.333333333333336
California,21,1998,59.5,44.7,0,1.7346010553881068,0.00738280887485558,163.2,0,44.13333333333333
California,21,1996,45.3,48.34375,0,1.7346010553881068,-0.210863167342425,157,28.7,40.78125
California,21,1994,58.4,43,0,1.7346010553881068,-0.537524302662546,148.4,28.9,43.18181818181818
California,21,1992,48.3,47.333333333333336,0,1.7346010553881068,-0.766578648056092,140.5,34.76,36.5
California,21,1990,67.7,45.125,0,1.7346010553881068,NA,130.5,36.81,38
California,21,1988,49.3,43.6,0,1.7346010553881068,-0.035546565348368,118.5,29.45,38.4
California,21,1986,62.2,47.25,1,1.7346010553881068,-0.447100517735808,109.5,29.21,40.75
California,21,1984,49.4,44.36363636363637,0,1.7346010553881068,0.277699299467373,104.1,26.35,38.90909090909091
California,21,1982,64.9,50.333333333333336,0,1.7346010553881068,-0.735669764012222,97.5,25.1,38.333333333333336
California,21,1980,51.9,44,1,1.7346010553881068,0.115399168056077,82.6,49.75,35.25
California,21,1978,64,49.833333333333336,0,1.7346010553881068,-0.253411216577291,65.5,62.4,32.5
California,22,2020,48.9,49.77777777777778,0,1.890850371872286,NA,258.723,45.77,41.888888888888886
California,22,2018,0.6528036424876799,48.30769230769231,0,1.8458266904456992,-0.19854774097,251.482,47.28,41.34615384615385
California,22,2016,0.47265404153116963,46.05,0,1.8458266904983303,-0.743870229147489,240.111,32.43,41.45
California,22,2014,0.4994070012115029,43.30769230769231,0,1.8458266904983303,0.15476729767939,237.498,27.96,45.30769230769231
California,22,2012,0.2834109120278858,44.5,0,1.8458266904983303,NA,228.59,38.12,44.7
California,22,2010,0.45471954770558354,42.5,0,1.8458266904983303,-0.340391559342154,217.605,0,48.8125
California,22,2008,45.5,38.57142857142857,0,1.8458266904983303,NA,219.016,0,48.142857142857146
California,22,2006,63.6,51.838235294117645,1,1.8458266904983303,-1.34979531372565,202.9,29.3,37.588235294117645
California,22,2004,47.8,43.82608695652174,0,1.8458266904983303,-0.425220600645204,189.1,0,46.21739130434783
California,22,2002,63.8,44.75675675675676,0,1.8458266904983303,NA,180,24.45,43.189189189189186
California,22,2000,46.1,42.46666666666667,0,1.8458266904983303,0.150310855987676,172.7,54.51,40.333333333333336
California,22,1998,59.5,44.7,1,1.8458266904983303,0.00738280887485558,163.2,56.17,44.13333333333333
California,22,1996,45.3,48.34375,1,1.8458266904983303,-0.210863167342425,157,52.28,40.78125
California,22,1994,58.4,43,1,1.8458266904983303,-0.537524302662546,148.4,49.62,43.18181818181818
California,22,1992,48.3,47.333333333333336,1,1.8458266904983303,-0.766578648056092,140.5,39.95,36.5
California,22,1990,67.7,45.125,0,1.8458266904983303,NA,130.5,36.2,38
California,22,1988,49.3,43.6,0,1.8458266904983303,-0.035546565348368,118.5,27.21,38.4
California,22,1986,62.2,47.25,0,1.8458266904983303,-0.447100517735808,109.5,23.79,40.75
California,22,1984,49.4,44.36363636363637,0,1.8458266904983303,0.277699299467373,104.1,0,38.90909090909091
California,22,1982,64.9,50.333333333333336,0,1.8458266904983303,-0.735669764012222,97.5,24.19,38.333333333333336
California,22,1980,51.9,44,0,1.8458266904983303,0.115399168056077,82.6,33.28,35.25
California,22,1978,64,49.833333333333336,0,1.8458266904983303,-0.253411216577291,65.5,35.36,32.5
California,23,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,37.86,41.888888888888886
California,23,2018,0.6201340269674576,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,36.28,41.34615384615385
California,23,2016,0.423718029235708,46.05,0,1.9459101490553132,-0.743870229147489,240.111,30.82,41.45
California,23,2014,0.4974559291984375,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,25.16,45.30769230769231
California,23,2012,0.2760136644709342,44.5,0,1.9459101490553132,NA,228.59,0,44.7
California,23,2010,0.32567606802583815,42.5,0,1.9459101490553132,-0.340391559342154,217.605,60.57,48.8125
California,23,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,68.07,48.142857142857146
California,23,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,65.17,37.588235294117645
California,23,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,64.72,46.21739130434783
California,23,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,60.47,43.189189189189186
California,23,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,42.94,40.333333333333336
California,23,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,39.94,44.13333333333333
California,23,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,37.07,40.78125
California,23,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,29.34,43.18181818181818
California,23,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,43.31,36.5
California,23,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,64.36,38
California,23,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,65.7,38.4
California,23,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,67.4,40.75
California,23,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,62.55,38.90909090909091
California,23,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,59.55,38.333333333333336
California,23,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,66.76,35.25
California,23,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,65.64,32.5
California,24,2020,48.9,49.77777777777778,0,0.28768207245177835,NA,258.723,58.66,41.888888888888886
California,24,2018,0.708484133920698,48.30769230769231,0,0.2876820722017808,-0.19854774097,251.482,58.56,41.34615384615385
California,24,2016,0.5623800080274753,46.05,1,1.0116009116784799,-0.743870229147489,240.111,53.42,41.45
California,24,2014,0.6145447571293273,43.30769230769231,0,0.6678293725756554,0.15476729767939,237.498,51.93,45.30769230769231
California,24,2012,0.3930576178961292,44.5,0,1.252762968495368,NA,228.59,55.1,44.7
California,24,2010,0.5625065495103437,42.5,0,0.28768207245177835,-0.340391559342154,217.605,40.06,48.8125
California,24,2008,45.5,38.57142857142857,0,0.28768207245177835,NA,219.016,41.85,48.142857142857146
California,24,2006,63.6,51.838235294117645,0,0.28768207245177835,-1.34979531372565,202.9,37.97,37.588235294117645
California,24,2004,47.8,43.82608695652174,0,0.28768207245177835,-0.425220600645204,189.1,35.05,46.21739130434783
California,24,2002,63.8,44.75675675675676,0,0.28768207245177835,NA,180,32.76,43.189189189189186
California,24,2000,46.1,42.46666666666667,0,0.28768207245177835,0.150310855987676,172.7,68.89,40.333333333333336
California,24,1998,59.5,44.7,0,0.28768207245177835,0.00738280887485558,163.2,59.82,44.13333333333333
California,24,1996,45.3,48.34375,1,0.28768207245177835,-0.210863167342425,157,53.14,40.78125
California,24,1994,58.4,43,0,0.28768207245177835,-0.537524302662546,148.4,50.94,43.18181818181818
California,24,1992,48.3,47.333333333333336,0,0.28768207245177835,-0.766578648056092,140.5,58.67,36.5
California,24,1990,67.7,45.125,0,0.28768207245177835,NA,130.5,72.9,38
California,24,1988,49.3,43.6,0,0.28768207245177835,-0.035546565348368,118.5,75.26,38.4
California,24,1986,62.2,47.25,0,0.28768207245177835,-0.447100517735808,109.5,100,40.75
California,24,1984,49.4,44.36363636363637,0,0.28768207245177835,0.277699299467373,104.1,65.62,38.90909090909091
California,24,1982,64.9,50.333333333333336,0,0.28768207245177835,-0.735669764012222,97.5,67.75,38.333333333333336
California,24,1980,51.9,44,0,0.28768207245177835,0.115399168056077,82.6,70.19,35.25
California,24,1978,64,49.833333333333336,0,0.28768207245177835,-0.253411216577291,65.5,65.79,32.5
California,25,2020,48.9,49.77777777777778,0,1.4170660197866443,NA,258.723,49.95,41.888888888888886
California,25,2018,0.7142739732955695,48.30769230769231,1,1.3862943611198906,-0.19854774097,251.482,54.37,41.34615384615385
California,25,2016,0.5147185792521916,46.05,0,1.4469189829363254,-0.743870229147489,240.111,46.87,41.45
California,25,2014,0.5486218334520231,43.30769230769231,1,1.4663370687934263,0.15476729767939,237.498,0,45.30769230769231
California,25,2012,0.1278215074228359,44.5,0,1.4663370687934263,NA,228.59,45.22,44.7
California,25,2010,0.49697393657135774,42.5,0,1.4663370687934263,-0.340391559342154,217.605,38.17,48.8125
California,25,2008,45.5,38.57142857142857,0,1.4663370687934263,NA,219.016,42.27,48.142857142857146
California,25,2006,63.6,51.838235294117645,0,1.4663370687934263,-1.34979531372565,202.9,37.3,37.588235294117645
California,25,2004,47.8,43.82608695652174,0,1.4663370687934263,-0.425220600645204,189.1,35.58,46.21739130434783
California,25,2002,63.8,44.75675675675676,0,1.4663370687934263,NA,180,32.38,43.189189189189186
California,25,2000,46.1,42.46666666666667,0,1.4663370687934263,0.150310855987676,172.7,34.78,40.333333333333336
California,25,1998,59.5,44.7,0,1.4663370687934263,0.00738280887485558,163.2,0,44.13333333333333
California,25,1996,45.3,48.34375,0,1.4663370687934263,-0.210863167342425,157,34.71,40.78125
California,25,1994,58.4,43,0,1.4663370687934263,-0.537524302662546,148.4,32.64,43.18181818181818
California,25,1992,48.3,47.333333333333336,1,1.4663370687934263,-0.766578648056092,140.5,38.87,36.5
California,25,1990,67.7,45.125,0,1.4663370687934263,NA,130.5,73.87,38
California,25,1988,49.3,43.6,0,1.4663370687934263,-0.035546565348368,118.5,100,38.4
California,25,1986,62.2,47.25,0,1.4663370687934263,-0.447100517735808,109.5,78.12,40.75
California,25,1984,49.4,44.36363636363637,0,1.4663370687934263,0.277699299467373,104.1,74.84,38.90909090909091
California,25,1982,64.9,50.333333333333336,0,1.4663370687934263,-0.735669764012222,97.5,100,38.333333333333336
California,25,1980,51.9,44,0,1.4663370687934263,0.115399168056077,82.6,69.92,35.25
California,25,1978,64,49.833333333333336,0,1.4663370687934263,-0.253411216577291,65.5,67.39,32.5
California,26,2020,48.9,49.77777777777778,0,0,NA,258.723,60.58,41.888888888888886
California,26,2018,0.7182985018648553,48.30769230769231,0,0,-0.19854774097,251.482,61.94,41.34615384615385
California,26,2016,0.5447042816990314,46.05,0,0,-0.743870229147489,240.111,60.38,41.45
California,26,2014,0.5977638262753612,43.30769230769231,0,1.252762968495368,0.15476729767939,237.498,51.33,45.30769230769231
California,26,2012,0.3621658854488768,44.5,1,1.2927683031482828,NA,228.59,52.69,44.7
California,26,2010,0.5628500019192794,42.5,0,0,-0.340391559342154,217.605,40.29,48.8125
California,26,2008,45.5,38.57142857142857,0,0,NA,219.016,43.45,48.142857142857146
California,26,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,39.95,37.588235294117645
California,26,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,44.41,46.21739130434783
California,26,2002,63.8,44.75675675675676,1,0,NA,180,34.43,43.189189189189186
California,26,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,100,40.333333333333336
California,26,1998,59.5,44.7,0,0,0.00738280887485558,163.2,100,44.13333333333333
California,26,1996,45.3,48.34375,0,0,-0.210863167342425,157,69.72,40.78125
California,26,1994,58.4,43,0,0,-0.537524302662546,148.4,65.99,43.18181818181818
California,26,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,66.94,36.5
California,26,1990,67.7,45.125,0,0,NA,130.5,63.69,38
California,26,1988,49.3,43.6,0,0,-0.035546565348368,118.5,70.34,38.4
California,26,1986,62.2,47.25,0,0,-0.447100517735808,109.5,65.07,40.75
California,26,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,62.79,38.90909090909091
California,26,1982,64.9,50.333333333333336,1,0,-0.735669764012222,97.5,59.58,38.333333333333336
California,26,1980,51.9,44,0,0,0.115399168056077,82.6,25.57,35.25
California,26,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,0,32.5
California,27,2020,48.9,49.77777777777778,0,0,NA,258.723,69.78,41.888888888888886
California,27,2018,0.6568316552957542,48.30769230769231,0,0,-0.19854774097,251.482,100,41.34615384615385
California,27,2016,0.3324929722473686,46.05,0,0,-0.743870229147489,240.111,67.42,41.45
California,27,2014,0.5191981422288696,43.30769230769231,0,0,0.15476729767939,237.498,59.36,45.30769230769231
California,27,2012,0.26428907316527495,44.5,0,0,NA,228.59,63.98,44.7
California,27,2010,0.4992614904014468,42.5,0,0,-0.340391559342154,217.605,65.15,48.8125
California,27,2008,45.5,38.57142857142857,0,0,NA,219.016,73.4,48.142857142857146
California,27,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,68.77,37.588235294117645
California,27,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,65.18,46.21739130434783
California,27,2002,63.8,44.75675675675676,0,0,NA,180,61.96,43.189189189189186
California,27,2000,46.1,42.46666666666667,1,0,0.150310855987676,172.7,54.61,40.333333333333336
California,27,1998,59.5,44.7,0,0,0.00738280887485558,163.2,47.79,44.13333333333333
California,27,1996,45.3,48.34375,1,0,-0.210863167342425,157,46.25,40.78125
California,27,1994,58.4,43,0,0,-0.537524302662546,148.4,44.3,43.18181818181818
California,27,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,44.26,36.5
California,27,1990,67.7,45.125,0,0,NA,130.5,60.98,38
California,27,1988,49.3,43.6,0,0,-0.035546565348368,118.5,69.5,38.4
California,27,1986,62.2,47.25,0,0,-0.447100517735808,109.5,65.01,40.75
California,27,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,56.81,38.90909090909091
California,27,1982,64.9,50.333333333333336,1,0,-0.735669764012222,97.5,61.62,38.333333333333336
California,27,1980,51.9,44,0,0,0.115399168056077,82.6,47.68,35.25
California,27,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,49,32.5
California,28,2020,48.9,49.77777777777778,0,0,NA,258.723,72.66,41.888888888888886
California,28,2018,0.6618351116185677,48.30769230769231,0,0,-0.19854774097,251.482,78.37,41.34615384615385
California,28,2016,0.5005016305486023,46.05,0,0,-0.743870229147489,240.111,77.99,41.45
California,28,2014,0.539345586548722,43.30769230769231,0,0,0.15476729767939,237.498,100,45.30769230769231
California,28,2012,0.18349106938059098,44.5,0,0,NA,228.59,76.49,44.7
California,28,2010,0.4920786253527869,42.5,0,0,-0.340391559342154,217.605,75.62,48.8125
California,28,2008,45.5,38.57142857142857,0,0,NA,219.016,100,48.142857142857146
California,28,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,79.47,37.588235294117645
California,28,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,75.28,46.21739130434783
California,28,2002,63.8,44.75675675675676,0,0,NA,180,75.51,43.189189189189186
California,28,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,41.24,40.333333333333336
California,28,1998,59.5,44.7,0,0,0.00738280887485558,163.2,40.52,44.13333333333333
California,28,1996,45.3,48.34375,0,0,-0.210863167342425,157,37.84,40.78125
California,28,1994,58.4,43,0,0,-0.537524302662546,148.4,31.22,43.18181818181818
California,28,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,38.48,36.5
California,28,1990,67.7,45.125,0,0,NA,130.5,76.58,38
California,28,1988,49.3,43.6,0,0,-0.035546565348368,118.5,79.31,38.4
California,28,1986,62.2,47.25,0,0,-0.447100517735808,109.5,78.18,40.75
California,28,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,77.14,38.90909090909091
California,28,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,80.87,38.333333333333336
California,28,1980,51.9,44,0,0,0.115399168056077,82.6,82.43,35.25
California,28,1978,64,49.833333333333336,1,0,-0.253411216577291,65.5,100,32.5
California,29,2020,48.9,49.77777777777778,0,0,NA,258.723,100,41.888888888888886
California,29,2018,0.2896392485193036,48.30769230769231,0,0,-0.19854774097,251.482,80.61,41.34615384615385
California,29,2016,0.3881740073071827,46.05,0,0,-0.743870229147489,240.111,100,41.45
California,29,2014,0.3222161440558879,43.30769230769231,0,0,0.15476729767939,237.498,74.61,45.30769230769231
California,29,2012,0.16847924278315332,44.5,1,0,NA,228.59,100,44.7
California,29,2010,0.27925633356084634,42.5,0,0,-0.340391559342154,217.605,66.95,48.8125
California,29,2008,45.5,38.57142857142857,0,0,NA,219.016,72.05,48.142857142857146
California,29,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,69.83,37.588235294117645
California,29,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,68.01,46.21739130434783
California,29,2002,63.8,44.75675675675676,0,0,NA,180,65.18,43.189189189189186
California,29,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,79.75,40.333333333333336
California,29,1998,59.5,44.7,0,0,0.00738280887485558,163.2,76.56,44.13333333333333
California,29,1996,45.3,48.34375,0,0,-0.210863167342425,157,73.32,40.78125
California,29,1994,58.4,43,0,0,-0.537524302662546,148.4,70.63,43.18181818181818
California,29,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,70.48,36.5
California,29,1990,67.7,45.125,1,0,NA,130.5,80.99,38
California,29,1988,49.3,43.6,0,0,-0.035546565348368,118.5,85.84,38.4
California,29,1986,62.2,47.25,0,0,-0.447100517735808,109.5,85.33,40.75
California,29,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,86.63,38.90909090909091
California,29,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,79.8,38.333333333333336
California,29,1980,51.9,44,0,0,0.115399168056077,82.6,88.62,35.25
California,29,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,85,32.5
California,3,2020,48.9,49.77777777777778,0,0,NA,258.723,54.67,41.888888888888886
California,3,2018,0.6287857928171239,48.30769230769231,0,0,-0.19854774097,251.482,58.07,41.34615384615385
California,3,2016,0.46702392921777597,46.05,0,0,-0.743870229147489,240.111,59.35,41.45
California,3,2014,0.5167223004222803,43.30769230769231,0,0.47000362924573563,0.15476729767939,237.498,52.72,45.30769230769231
California,3,2012,0.3021516187412025,44.5,0,0.6567795366112927,NA,228.59,54.23,44.7
California,3,2010,0.47047657349688315,42.5,0,1.62924053973028,-0.340391559342154,217.605,46.31,48.8125
California,3,2008,45.5,38.57142857142857,0,0,NA,219.016,47.03,48.142857142857146
California,3,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,38.88,37.588235294117645
California,3,2004,47.8,43.82608695652174,1,0,-0.425220600645204,189.1,36.01,46.21739130434783
California,3,2002,63.8,44.75675675675676,0,0,NA,180,35.55,43.189189189189186
California,3,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,41.86,40.333333333333336
California,3,1998,59.5,44.7,1,0,0.00738280887485558,163.2,46.22,44.13333333333333
California,3,1996,45.3,48.34375,0,0,-0.210863167342425,157,56.56,40.78125
California,3,1994,58.4,43,0,0,-0.537524302662546,148.4,51.91,43.18181818181818
California,3,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,55.97,36.5
California,3,1990,67.7,45.125,0,0,NA,130.5,63.44,38
California,3,1988,49.3,43.6,0,0,-0.035546565348368,118.5,71.18,38.4
California,3,1986,62.2,47.25,0,0,-0.447100517735808,109.5,75.95,40.75
California,3,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,100,38.90909090909091
California,3,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,100,38.333333333333336
California,3,1980,51.9,44,0,0,0.115399168056077,82.6,72.66,35.25
California,3,1978,64,49.833333333333336,1,0,-0.253411216577291,65.5,53.44,32.5
California,30,2020,48.9,49.77777777777778,0,0,NA,258.723,69.48,41.888888888888886
California,30,2018,0.6471447732228358,48.30769230769231,0,0,-0.19854774097,251.482,73.4,41.34615384615385
California,30,2016,0.49723181149646023,46.05,0,0,-0.743870229147489,240.111,72.64,41.45
California,30,2014,0.5384040907462868,43.30769230769231,0,0,0.15476729767939,237.498,65.64,45.30769230769231
California,30,2012,0.25125740152259896,44.5,0,0,NA,228.59,100,44.7
California,30,2010,0.28473666963870664,42.5,0,0,-0.340391559342154,217.605,66.92,48.8125
California,30,2008,45.5,38.57142857142857,0,0,NA,219.016,100,48.142857142857146
California,30,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,73.02,37.588235294117645
California,30,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,71.24,46.21739130434783
California,30,2002,63.8,44.75675675675676,0,0,NA,180,70.37,43.189189189189186
California,30,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,87.59,40.333333333333336
California,30,1998,59.5,44.7,0,0,0.00738280887485558,163.2,81.25,44.13333333333333
California,30,1996,45.3,48.34375,0,0,-0.210863167342425,157,79.45,40.78125
California,30,1994,58.4,43,0,0,-0.537524302662546,148.4,70.1,43.18181818181818
California,30,1992,48.3,47.333333333333336,1,0,-0.766578648056092,140.5,70.9,36.5
California,30,1990,67.7,45.125,0,0,NA,130.5,61.12,38
California,30,1988,49.3,43.6,0,0,-0.035546565348368,118.5,62.24,38.4
California,30,1986,62.2,47.25,0,0,-0.447100517735808,109.5,63.79,40.75
California,30,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,54.43,38.90909090909091
California,30,1982,64.9,50.333333333333336,1,0,-0.735669764012222,97.5,53.86,38.333333333333336
California,30,1980,51.9,44,0,0,0.115399168056077,82.6,75.44,35.25
California,30,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,71.42,32.5
California,31,2020,48.9,49.77777777777778,0,0,NA,258.723,61.29,41.888888888888886
California,31,2018,0.5895786486168965,48.30769230769231,0,0,-0.19854774097,251.482,58.74,41.34615384615385
California,31,2016,0.39800672914654467,46.05,0,0,-0.743870229147489,240.111,56.07,41.45
California,31,2014,0.45838012248320364,43.30769230769231,1,1.0647107369924282,0.15476729767939,237.498,51.73,45.30769230769231
California,31,2012,0.21181740025685386,44.5,0,0,NA,228.59,0,44.7
California,31,2010,0.18884914612012693,42.5,0,0,-0.340391559342154,217.605,83.82,48.8125
California,31,2008,45.5,38.57142857142857,0,0,NA,219.016,100,48.142857142857146
California,31,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,100,37.588235294117645
California,31,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,80.21,46.21739130434783
California,31,2002,63.8,44.75675675675676,0,0,NA,180,81.15,43.189189189189186
California,31,2000,46.1,42.46666666666667,1,0,0.150310855987676,172.7,100,40.333333333333336
California,31,1998,59.5,44.7,0,0,0.00738280887485558,163.2,75.56,44.13333333333333
California,31,1996,45.3,48.34375,0,0,-0.210863167342425,157,70.71,40.78125
California,31,1994,58.4,43,0,0,-0.537524302662546,148.4,59.14,43.18181818181818
California,31,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,62.57,36.5
California,31,1990,67.7,45.125,0,0,NA,130.5,67.15,38
California,31,1988,49.3,43.6,0,0,-0.035546565348368,118.5,73.7,38.4
California,31,1986,62.2,47.25,0,0,-0.447100517735808,109.5,71.78,40.75
California,31,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,70.71,38.90909090909091
California,31,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,72.41,38.333333333333336
California,31,1980,51.9,44,1,0,0.115399168056077,82.6,64.41,35.25
California,31,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,67.76,32.5
California,32,2020,48.9,49.77777777777778,0,0,NA,258.723,66.58,41.888888888888886
California,32,2018,0.5721422073817269,48.30769230769231,0,0,-0.19854774097,251.482,68.78,41.34615384615385
California,32,2016,0.3934022222222222,46.05,0,0,-0.743870229147489,240.111,100,41.45
California,32,2014,0.2553911111111111,43.30769230769231,0,0,0.15476729767939,237.498,59.66,45.30769230769231
California,32,2012,0.1875688888888889,44.5,0,0,NA,228.59,65.7,44.7
California,32,2010,0.4224688888888889,42.5,0,0,-0.340391559342154,217.605,71.04,48.8125
California,32,2008,45.5,38.57142857142857,0,0,NA,219.016,100,48.142857142857146
California,32,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,100,37.588235294117645
California,32,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,100,46.21739130434783
California,32,2002,63.8,44.75675675675676,0,0,NA,180,71.47,43.189189189189186
California,32,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,87.34,40.333333333333336
California,32,1998,59.5,44.7,0,0,0.00738280887485558,163.2,88.48,44.13333333333333
California,32,1996,45.3,48.34375,0,0,-0.210863167342425,157,86.92,40.78125
California,32,1994,58.4,43,0,0,-0.537524302662546,148.4,81.54,43.18181818181818
California,32,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,100,36.5
California,32,1990,67.7,45.125,0,0,NA,130.5,61.52,38
California,32,1988,49.3,43.6,0,0,-0.035546565348368,118.5,69.34,38.4
California,32,1986,62.2,47.25,0,0,-0.447100517735808,109.5,69.94,40.75
California,32,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,62.35,38.90909090909091
California,32,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,59.4,38.333333333333336
California,32,1980,51.9,44,0,0,0.115399168056077,82.6,68.16,35.25
California,32,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,76.1,32.5
California,33,2020,48.9,49.77777777777778,0,0,NA,258.723,67.58,41.888888888888886
California,33,2018,0.7311831263658222,48.30769230769231,0,0,-0.19854774097,251.482,70.03,41.34615384615385
California,33,2016,0.5969186739804436,46.05,0,0,-0.743870229147489,240.111,66.44,41.45
California,33,2014,0.6300386358216075,43.30769230769231,1,0,0.15476729767939,237.498,59.19,45.30769230769231
California,33,2012,0.34921249701884094,44.5,0,0,NA,228.59,100,44.7
California,33,2010,0.3278988790841879,42.5,1,0,-0.340391559342154,217.605,86.08,48.8125
California,33,2008,45.5,38.57142857142857,0,0,NA,219.016,87.57,48.142857142857146
California,33,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,100,37.588235294117645
California,33,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,100,46.21739130434783
California,33,2002,63.8,44.75675675675676,0,0,NA,180,85.41,43.189189189189186
California,33,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,87.99,40.333333333333336
California,33,1998,59.5,44.7,0,0,0.00738280887485558,163.2,87.19,44.13333333333333
California,33,1996,45.3,48.34375,0,0,-0.210863167342425,157,85.35,40.78125
California,33,1994,58.4,43,0,0,-0.537524302662546,148.4,100,43.18181818181818
California,33,1992,48.3,47.333333333333336,1,0,-0.766578648056092,140.5,67.48,36.5
California,33,1990,67.7,45.125,0,0,NA,130.5,33.03,38
California,33,1988,49.3,43.6,0,0,-0.035546565348368,118.5,27.51,38.4
