year,state,district_num,CPIAUCSL,ave_dem,ave_rep,turnout,DemVotesMajorPercent,avg_rating,cvap,incumbent,repStatus,demStatus,WinnerParty,partyMatch
2014,Maryland,4,237.498,43.30769230769231,45.30769230769231,0.381080857469766,71.29,1,495551,0,Challenger,Incumbent,D,NA
2014,Maryland,5,237.498,43.30769230769231,45.30769230769231,0.40989110872766277,64.19,1,550090,0,Challenger,Incumbent,D,NA
2014,Maryland,6,237.498,43.30769230769231,45.30769230769231,0.3575480427523502,50.74,1.6,521983,0,Challenger,Incumbent,D,NA
2014,Maryland,7,237.498,43.30769230769231,45.30769230769231,0.3768020341773365,72.14,1,532107,0,Challenger,Incumbent,D,NA
2014,Massachusetts,1,237.498,43.30769230769231,45.30769230769231,0.2992403481365767,100,1,560125,0,NA,Incumbent,D,NA
2014,Massachusetts,2,237.498,43.30769230769231,45.30769230769231,0.30368779090583603,100,1,558600,0,NA,Incumbent,D,NA
2014,Maryland,8,237.498,43.30769230769231,45.30769230769231,0.4395568047036166,60.88,1,510926,0,Challenger,Incumbent,D,NA
2014,Massachusetts,3,237.498,43.30769230769231,45.30769230769231,0.4118927976324869,63.02,1,535921,0,Challenger,Incumbent,D,NA
2014,Massachusetts,4,237.498,43.30769230769231,45.30769230769231,0.3341425709806654,100,1,551136,0,NA,Incumbent,D,NA
2014,Massachusetts,5,237.498,43.30769230769231,45.30769230769231,0.3471626459856102,100,1,524538,0,NA,Incumbent,D,NA
2014,Massachusetts,6,237.498,43.30769230769231,45.30769230769231,0.4606133483099383,57.2,3.4,567997,1,Challenger,Challenger,D,NA
2014,Massachusetts,7,237.498,43.30769230769231,45.30769230769231,0.26649954156221345,100,1,533333,0,NA,Incumbent,D,NA
2014,Massachusetts,8,237.498,43.30769230769231,45.30769230769231,0.3567315197234959,100,1,562451,0,NA,Incumbent,D,NA
2014,Massachusetts,9,237.498,43.30769230769231,45.30769230769231,0.4475827440258682,54.98,2.15,570585,0,Challenger,Incumbent,D,NA
2014,Michigan,1,237.498,43.30769230769231,45.30769230769231,0.43331987786943693,46.48,5.65,562349,0,Incumbent,Challenger,R,NA
2014,Michigan,2,237.498,43.30769230769231,45.30769230769231,0.38356650568514394,34.32,6.66666666666667,538157,0,Incumbent,Challenger,R,NA
2014,Michigan,3,237.498,43.30769230769231,45.30769230769231,0.3907747207147326,40.25,6.33333333333333,538607,0,Incumbent,Challenger,R,NA
2014,Michigan,4,237.498,43.30769230769231,45.30769230769231,0.38186644624367544,40.9,6.8,549247,1,Challenger,Challenger,R,NA
2014,Michigan,5,237.498,43.30769230769231,45.30769230769231,0.41575717473910473,68.16,1,522911,0,Challenger,Incumbent,D,NA
2014,Michigan,6,237.498,43.30769230769231,45.30769230769231,0.3751132655914981,41.95,6.6,536350,0,Incumbent,Challenger,R,NA
2014,Michigan,7,237.498,43.30769230769231,45.30769230769231,0.38995804644187027,43.51,6.4,542743,0,Incumbent,Challenger,R,NA
2014,Michigan,8,237.498,43.30769230769231,45.30769230769231,0.4294109048384739,43.52,6.4,547280,1,Challenger,Challenger,R,NA
2014,Michigan,9,237.498,43.30769230769231,45.30769230769231,0.3988770526477714,62.6,1,546063,0,Challenger,Incumbent,D,NA
2014,Michigan,10,237.498,43.30769230769231,45.30769230769231,0.41001914661331706,29.95,7,546833,0,Incumbent,Challenger,R,0
2014,Michigan,11,237.498,43.30769230769231,45.30769230769231,0.45910778554389586,42,6.6,527362,1,Challenger,Challenger,R,0
2014,Michigan,12,237.498,43.30769230769231,45.30769230769231,0.37916354763687066,67.49,1,525003,1,Challenger,Challenger,D,1
2014,Michigan,13,237.498,43.30769230769231,45.30769230769231,0.32867006411310207,82.97,1,486640,0,Challenger,Incumbent,D,1
2014,Nevada,2,237.498,43.30769230769231,45.30769230769231,0.34318511391428735,29.82,7,508233,0,Incumbent,Challenger,R,NA
2014,New Hampshire,1,237.498,43.30769230769231,45.30769230769231,NA,48.2,4.2,NA,1,Challenger,Incumbent,R,NA
2014,Michigan,14,237.498,43.30769230769231,45.30769230769231,0.41157530067200265,79.81,1,503123,1,Challenger,Challenger,D,1
2014,Minnesota,1,237.498,43.30769230769231,45.30769230769231,0.4577395587331371,54.27,1.2,494576,0,Challenger,Incumbent,D,NA
2014,Minnesota,2,237.498,43.30769230769231,45.30769230769231,0.4667560134020103,40.95,3.16666666666667,499925,0,Incumbent,Challenger,R,NA
2014,Minnesota,3,237.498,43.30769230769231,45.30769230769231,0.5317171581584209,37.81,3.16666666666667,506587,0,Incumbent,Challenger,R,NA
2014,Minnesota,4,237.498,43.30769230769231,45.30769230769231,0.45327110256911246,65.04,1,501574,0,Challenger,Incumbent,D,NA
2014,Minnesota,5,237.498,43.30769230769231,45.30769230769231,0.4399888259803825,74.7,1,508322,0,Challenger,Incumbent,D,NA
2014,Minnesota,6,237.498,43.30769230769231,45.30769230769231,0.4395654798773747,40.55,7,510172,1,Challenger,Challenger,R,NA
2014,Minnesota,7,237.498,43.30769230769231,45.30769230769231,0.48426205213497264,54.28,3.1,496634,0,Challenger,Incumbent,D,NA
2014,Minnesota,8,237.498,43.30769230769231,45.30769230769231,0.4897893186783573,50.73,4.2,519505,0,Challenger,Incumbent,D,NA
2014,Mississippi,1,237.498,43.30769230769231,45.30769230769231,0.2575626635782967,29.87,7,568153,0,Incumbent,Challenger,R,NA
2014,Mississippi,2,237.498,43.30769230769231,45.30769230769231,0.19130603303319849,100,1,526319,0,NA,Incumbent,D,NA
2014,Mississippi,3,237.498,43.30769230769231,45.30769230769231,0.2945174888387098,28.85,7,561987,0,Incumbent,Challenger,R,NA
2014,Mississippi,4,237.498,43.30769230769231,45.30769230769231,0.2562827682628452,25.82,7,572200,0,Incumbent,Challenger,R,NA
2014,Missouri,1,237.498,43.30769230769231,45.30769230769231,0.28265039137136305,77.18,1,546923,0,Challenger,Incumbent,D,NA
2014,Missouri,2,237.498,43.30769230769231,45.30769230769231,0.38722533110948304,33.72,6,577377,0,Incumbent,Challenger,R,NA
2014,Missouri,3,237.498,43.30769230769231,45.30769230769231,0.30961220842866233,28.43,7,590936,0,Incumbent,Challenger,R,NA
2014,Missouri,4,237.498,43.30769230769231,45.30769230769231,0.28676799900780664,27.91,7,580532,0,Incumbent,Challenger,R,NA
2014,Missouri,5,237.498,43.30769230769231,45.30769230769231,0.26292400521852577,53.43,1,564144,0,Challenger,Incumbent,D,NA
2014,Missouri,6,237.498,43.30769230769231,45.30769230769231,0.3119818683197132,30.68,7,576229,0,Incumbent,Challenger,R,NA
2014,Montana,AL,237.498,43.30769230769231,45.30769230769231,0.43836531084980906,42.17,5.333333,804263,1,Challenger,Challenger,R,NA
2014,Nebraska,1,237.498,43.30769230769231,45.30769230769231,0.3864092000854577,31.18,7,463387,0,Incumbent,Challenger,R,NA
2014,Nebraska,2,237.498,43.30769230769231,45.30769230769231,0.35667052623700696,51.76,3.8,454282,1,Incumbent,Challenger,D,NA
2014,Nebraska,3,237.498,43.30769230769231,45.30769230769231,0.41930825608625377,24.61,7,441117,0,Incumbent,Challenger,R,NA
2014,Nevada,1,237.498,43.30769230769231,45.30769230769231,0.18596690270333713,60.01,1,408976,0,Challenger,Incumbent,D,NA
2014,Missouri,7,237.498,43.30769230769231,45.30769230769231,0.25976148136959404,31.24,7,582596,0,Incumbent,Challenger,R,NA
2014,Missouri,8,237.498,43.30769230769231,45.30769230769231,0.25534281639539047,26.73,7,567257,0,Incumbent,Challenger,R,NA
2014,Nevada,3,237.498,43.30769230769231,45.30769230769231,0.2505590776461234,37.29,6.6,563428,0,Incumbent,Challenger,R,NA
2014,Nevada,4,237.498,43.30769230769231,45.30769230769231,0.25011409389166656,48.53,2.95,493015,1,Challenger,Incumbent,R,NA
2014,New Hampshire,2,237.498,43.30769230769231,45.30769230769231,NA,55.02,3.1,NA,0,Challenger,Incumbent,D,NA
2014,New Jersey,1,237.498,43.30769230769231,45.30769230769231,NA,59.29,1,NA,1,Challenger,Challenger,D,NA
2014,New Jersey,2,237.498,43.30769230769231,45.30769230769231,NA,37.75,1.66666666666667,NA,0,Incumbent,Challenger,R,NA
2014,New Jersey,3,237.498,43.30769230769231,45.30769230769231,NA,45.1,5.1,NA,1,Challenger,Challenger,R,NA
2014,New Jersey,4,237.498,43.30769230769231,45.30769230769231,NA,31.41,7,NA,0,Incumbent,Challenger,R,NA
2014,New Jersey,5,237.498,43.30769230769231,45.30769230769231,NA,43.87,6.6,NA,0,Incumbent,Challenger,R,NA
2014,New Jersey,6,237.498,43.30769230769231,45.30769230769231,NA,60.62,1,NA,0,Challenger,Incumbent,D,NA
2014,New Jersey,7,237.498,43.30769230769231,45.30769230769231,NA,39.55,3.66666666666667,NA,0,Incumbent,Challenger,R,NA
2014,New Jersey,8,237.498,43.30769230769231,45.30769230769231,NA,80.25,1,NA,0,Challenger,Incumbent,D,NA
2014,New Jersey,9,237.498,43.30769230769231,45.30769230769231,NA,69.48,1,NA,0,Challenger,Incumbent,D,NA
2014,New Jersey,10,237.498,43.30769230769231,45.30769230769231,NA,87.12,1,NA,0,Challenger,Incumbent,D,1
2014,New Jersey,11,237.498,43.30769230769231,45.30769230769231,NA,37.43,3,NA,0,Incumbent,Challenger,R,0
2014,New Jersey,12,237.498,43.30769230769231,45.30769230769231,NA,62.54,1,NA,1,Challenger,Challenger,D,1
2014,New Mexico,1,237.498,43.30769230769231,45.30769230769231,NA,58.59,1,NA,0,Challenger,Incumbent,D,NA
2014,New Mexico,2,237.498,43.30769230769231,45.30769230769231,NA,35.54,3.83333333333333,NA,0,Incumbent,Challenger,R,NA
2014,New Mexico,3,237.498,43.30769230769231,45.30769230769231,NA,61.54,1,NA,0,Challenger,Incumbent,D,NA
2014,New York,1,237.498,43.30769230769231,45.30769230769231,NA,45.57,4.2,NA,1,Challenger,Incumbent,R,NA
2014,New York,2,237.498,43.30769230769231,45.30769230769231,NA,30.52,6.33333333333333,NA,0,Incumbent,Challenger,R,NA
2014,New York,3,237.498,43.30769230769231,45.30769230769231,NA,54.8,1,NA,0,Challenger,Incumbent,D,NA
2014,New York,4,237.498,43.30769230769231,45.30769230769231,NA,52.84,1.6,NA,1,Challenger,Challenger,D,NA
2014,New York,5,237.498,43.30769230769231,45.30769230769231,NA,100,1,NA,0,NA,Incumbent,D,NA
2014,New York,6,237.498,43.30769230769231,45.30769230769231,NA,100,1,NA,0,NA,Incumbent,D,NA
2014,New York,7,237.498,43.30769230769231,45.30769230769231,NA,90.83,1,NA,0,Challenger,Incumbent,D,NA
2014,New York,8,237.498,43.30769230769231,45.30769230769231,NA,100,1,NA,0,NA,Incumbent,D,NA
2014,New York,9,237.498,43.30769230769231,45.30769230769231,NA,100,1,NA,0,NA,Incumbent,D,NA
2014,New York,10,237.498,43.30769230769231,45.30769230769231,NA,100,1,NA,0,NA,Incumbent,D,1
2014,New York,11,237.498,43.30769230769231,45.30769230769231,NA,43.45,4.6,NA,0,Incumbent,Challenger,R,0
2014,New York,12,237.498,43.30769230769231,45.30769230769231,NA,79.94,1,NA,0,Challenger,Incumbent,D,1
2014,New York,13,237.498,43.30769230769231,45.30769230769231,NA,100,1,NA,0,NA,Incumbent,D,1
2014,New York,14,237.498,43.30769230769231,45.30769230769231,NA,100,1,NA,0,NA,Incumbent,D,1
2014,New York,15,237.498,43.30769230769231,45.30769230769231,NA,100,1,NA,0,NA,Incumbent,D,1
2014,New York,16,237.498,43.30769230769231,45.30769230769231,NA,100,1,NA,0,NA,Incumbent,D,1
2014,New York,17,237.498,43.30769230769231,45.30769230769231,NA,56.43,1,NA,0,Challenger,Incumbent,D,1
2014,New York,18,237.498,43.30769230769231,45.30769230769231,NA,50.95,3.4,NA,0,Challenger,Incumbent,D,1
2014,New York,19,237.498,43.30769230769231,45.30769230769231,NA,35.51,6.2,NA,0,Incumbent,Challenger,R,0
2014,New York,20,237.498,43.30769230769231,45.30769230769231,NA,61.26,1,NA,0,Challenger,Incumbent,D,1
2014,New York,21,237.498,43.30769230769231,45.30769230769231,NA,38.03,6,NA,1,Challenger,Challenger,R,0
2014,New York,22,237.498,43.30769230769231,45.30769230769231,NA,0,3.5,NA,0,Incumbent,NA,R,0
2014,New York,23,237.498,43.30769230769231,45.30769230769231,NA,38.31,6.4,NA,0,Incumbent,Challenger,R,0
2014,New York,24,237.498,43.30769230769231,45.30769230769231,NA,40.4,3.8,NA,1,Challenger,Incumbent,R,0
2014,New York,25,237.498,43.30769230769231,45.30769230769231,NA,50.23,1,NA,0,Challenger,Incumbent,D,1
2014,New York,26,237.498,43.30769230769231,45.30769230769231,NA,68.15,1,NA,0,Challenger,Incumbent,D,1
2014,New York,27,237.498,43.30769230769231,45.30769230769231,NA,28.94,5,NA,0,Incumbent,Challenger,R,0
2014,North Carolina,1,237.498,43.30769230769231,45.30769230769231,NA,73.38,1,NA,0,Challenger,Incumbent,D,NA
2014,North Carolina,2,237.498,43.30769230769231,45.30769230769231,NA,41.17,5,NA,0,Incumbent,Challenger,R,NA
2014,North Carolina,3,237.498,43.30769230769231,45.30769230769231,NA,32.19,7,NA,0,Incumbent,Challenger,R,NA
2014,North Carolina,4,237.498,43.30769230769231,45.30769230769231,NA,74.75,1,NA,0,Challenger,Incumbent,D,NA
2014,North Carolina,5,237.498,43.30769230769231,45.30769230769231,NA,38.98,7,NA,0,Incumbent,Challenger,R,NA
2014,North Carolina,6,237.498,43.30769230769231,45.30769230769231,NA,41.33,7,NA,1,Challenger,Challenger,R,NA
2014,North Carolina,7,237.498,43.30769230769231,45.30769230769231,NA,38.47,6.8,NA,1,Challenger,Challenger,R,NA
2014,North Carolina,8,237.498,43.30769230769231,45.30769230769231,NA,35.14,6.33333333333333,NA,0,Incumbent,Challenger,R,NA
2014,North Carolina,9,237.498,43.30769230769231,45.30769230769231,NA,0,3.66666666666667,NA,0,Incumbent,NA,R,NA
2014,North Carolina,10,237.498,43.30769230769231,45.30769230769231,NA,38.98,7,NA,0,Incumbent,Challenger,R,0
2014,North Carolina,11,237.498,43.30769230769231,45.30769230769231,NA,37.1,7,NA,0,Incumbent,Challenger,R,0
2014,North Carolina,12,237.498,43.30769230769231,45.30769230769231,NA,75.35,1,NA,1,Challenger,Challenger,D,1
2014,North Carolina,13,237.498,43.30769230769231,45.30769230769231,NA,42.69,4.5,NA,0,Incumbent,Challenger,R,0
2014,North Dakota,AL,237.498,43.30769230769231,45.30769230769231,NA,40.93,7,NA,0,Incumbent,Challenger,R,NA
2014,Ohio,1,237.498,43.30769230769231,45.30769230769231,0.36726108297391735,36.78,4.83333333333333,537446,0,Incumbent,Challenger,R,NA
2014,Ohio,2,237.498,43.30769230769231,45.30769230769231,0.36355238682316704,34.04,7,553183,0,Incumbent,Challenger,R,NA
2014,Ohio,3,237.498,43.30769230769231,45.30769230769231,0.2628214537341475,64.06,1,545024,0,Challenger,Incumbent,D,NA
2014,Ohio,4,237.498,43.30769230769231,45.30769230769231,0.34153056617072125,32.33,7,544818,0,Incumbent,Challenger,R,NA
2014,Ohio,5,237.498,43.30769230769231,45.30769230769231,0.34960483832977607,30.32,7,551926,0,Incumbent,Challenger,R,NA
2014,Ohio,6,237.498,43.30769230769231,45.30769230769231,0.33546878066865854,39.85,6.8,550236,0,Incumbent,Challenger,R,NA
2014,Ohio,7,237.498,43.30769230769231,45.30769230769231,0.2610648677075966,0,6.66666666666667,551430,0,Incumbent,NA,R,NA
2014,Ohio,8,237.498,43.30769230769231,45.30769230769231,0.32807280967602276,28.94,7,542785,0,Incumbent,Challenger,R,NA
2014,Ohio,9,237.498,43.30769230769231,45.30769230769231,0.2982407262947526,67.8,1,538404,0,Challenger,Incumbent,D,NA
2014,Ohio,10,237.498,43.30769230769231,45.30769230769231,0.3538743570099595,32.6,6.33333333333333,548220,0,Incumbent,Challenger,R,0
2014,Ohio,11,237.498,43.30769230769231,45.30769230769231,0.328910778238818,79.45,1,524659,0,Challenger,Incumbent,D,1
2014,Ohio,12,237.498,43.30769230769231,45.30769230769231,0.37081109075671126,28.95,4.33333333333333,571539,0,Incumbent,Challenger,R,0
2014,Ohio,13,237.498,43.30769230769231,45.30769230769231,0.31611594443113256,68.52,1,555059,0,Challenger,Incumbent,D,1
2014,Ohio,14,237.498,43.30769230769231,45.30769230769231,0.3754068124619536,34.3,6.8,550315,0,Incumbent,Challenger,R,0
2014,Ohio,15,237.498,43.30769230769231,45.30769230769231,0.33783324017594596,33.98,6.66666666666667,576086,0,Incumbent,Challenger,R,0
2014,Ohio,16,237.498,43.30769230769231,45.30769230769231,0.3724507664538377,36.26,7,556785,0,Incumbent,Challenger,R,0
2014,Oklahoma,1,237.498,43.30769230769231,45.30769230769231,0,0,7,557314,0,Incumbent,NA,R,NA
2014,Oklahoma,2,237.498,43.30769230769231,45.30769230769231,0.26647028078322055,26,7,562498,0,Incumbent,Challenger,R,NA
2014,Oklahoma,3,237.498,43.30769230769231,45.30769230769231,0.30051667499441864,21.38,7,564378,0,Incumbent,Challenger,R,NA
2014,Oklahoma,4,237.498,43.30769230769231,45.30769230769231,0.272458389409212,25.83,7,582544,0,Incumbent,Challenger,R,NA
2014,Oklahoma,5,237.498,43.30769230769231,45.30769230769231,0.27772005343624756,37.67,6.33333333333333,552434,1,Challenger,Challenger,R,NA
2014,Oregon,1,237.498,43.30769230769231,45.30769230769231,0.44005467136226817,62.45,1,582389,0,Challenger,Incumbent,D,NA
2014,Oregon,2,237.498,43.30769230769231,45.30769230769231,0.4602465901363945,26.72,7,600024,0,Incumbent,Challenger,R,NA
2014,Oregon,3,237.498,43.30769230769231,45.30769230769231,0.4385530155285423,78.67,1,613773,0,Challenger,Incumbent,D,NA
2014,Oregon,4,237.498,43.30769230769231,45.30769230769231,0.4810117188508299,60.92,1,619856,0,Challenger,Incumbent,D,NA
2014,Oregon,5,237.498,43.30769230769231,45.30769230769231,0.4456969153166308,57.77,1,586219,0,Challenger,Incumbent,D,NA
2014,Pennsylvania,1,237.498,43.30769230769231,45.30769230769231,0.2945717265728272,82.84,4.33333333333333,537869,0,Challenger,Incumbent,D,NA
2014,Pennsylvania,2,237.498,43.30769230769231,45.30769230769231,0.416203351986829,87.7,1,496243,0,Challenger,Incumbent,D,NA
2014,Pennsylvania,3,237.498,43.30769230769231,45.30769230769231,0.338150158910227,39.37,1,555345,0,Incumbent,Challenger,R,NA
2014,Pennsylvania,4,237.498,43.30769230769231,45.30769230769231,0.36585162375161984,25.46,1,539399,0,Incumbent,Challenger,R,NA
2014,Pennsylvania,5,237.498,43.30769230769231,45.30769230769231,0.3472469956665406,36.4,1.66666666666667,520831,0,Incumbent,Challenger,R,NA
2014,Pennsylvania,6,237.498,43.30769230769231,45.30769230769231,0.4115966838952805,43.71,6.45,516389,1,Challenger,Challenger,R,NA
2014,Pennsylvania,7,237.498,43.30769230769231,45.30769230769231,0.4340662383695171,37.96,3,541680,0,Incumbent,Challenger,R,NA
2014,Pennsylvania,8,237.498,43.30769230769231,45.30769230769231,0.4136342510828949,38.1,2.33333333333333,537910,0,Incumbent,Challenger,R,NA
2014,Pennsylvania,9,237.498,43.30769230769231,45.30769230769231,0.3117795414969707,36.48,7,555896,0,Incumbent,Challenger,R,NA
2014,Pennsylvania,10,237.498,43.30769230769231,45.30769230769231,0.28778991197633225,28.39,4.66666666666667,547580,0,Incumbent,Challenger,R,0
2014,Pennsylvania,11,237.498,43.30769230769231,45.30769230769231,0.33835049280035173,33.69,7,545860,0,Incumbent,Challenger,R,0
2014,Pennsylvania,12,237.498,43.30769230769231,45.30769230769231,0.3914590811849596,40.72,7,551580,0,Incumbent,Challenger,R,0
2014,Pennsylvania,13,237.498,43.30769230769231,45.30769230769231,0.3351051536861567,67.12,7,549529,1,Challenger,Challenger,D,1
2014,Pennsylvania,14,237.498,43.30769230769231,45.30769230769231,0.26752758211517585,100,6.33333333333333,554526,0,NA,Incumbent,D,1
2014,Pennsylvania,15,237.498,43.30769230769231,45.30769230769231,0.23346491156232313,0,7,549483,0,Incumbent,NA,R,0
2014,Pennsylvania,16,237.498,43.30769230769231,45.30769230769231,0.32630068505832255,42.28,5.33333333333333,540100,0,Incumbent,Challenger,R,0
2014,Pennsylvania,17,237.498,43.30769230769231,45.30769230769231,0.2976310479326444,56.76,2.33333333333333,554549,0,Challenger,Incumbent,D,1
2014,Pennsylvania,18,237.498,43.30769230769231,45.30769230769231,0.3000355903389393,0,1,553521,0,Incumbent,NA,R,0
2014,Rhode Island,1,237.498,43.30769230769231,45.30769230769231,NA,59.66,1,NA,0,Challenger,Incumbent,D,NA
2014,Rhode Island,2,237.498,43.30769230769231,45.30769230769231,NA,62.35,1,NA,0,Challenger,Incumbent,D,NA
2014,South Carolina,1,237.498,43.30769230769231,45.30769230769231,NA,0,5.33333333333333,NA,0,Incumbent,NA,R,NA
2014,South Carolina,2,237.498,43.30769230769231,45.30769230769231,NA,36.1,7,NA,0,Incumbent,Challenger,R,NA
2014,South Carolina,3,237.498,43.30769230769231,45.30769230769231,NA,28.78,7,NA,0,Incumbent,Challenger,R,NA
2014,South Carolina,4,237.498,43.30769230769231,45.30769230769231,NA,0,7,NA,0,Incumbent,NA,R,NA
2014,South Carolina,5,237.498,43.30769230769231,45.30769230769231,NA,41.12,7,NA,0,Incumbent,Challenger,R,NA
2014,South Carolina,6,237.498,43.30769230769231,45.30769230769231,NA,73.94,1,NA,0,Challenger,Incumbent,D,NA
2014,South Carolina,7,237.498,43.30769230769231,45.30769230769231,NA,40.01,7,NA,0,Incumbent,Challenger,R,NA
2014,South Dakota,AL,237.498,43.30769230769231,45.30769230769231,NA,33.47,7,NA,0,Incumbent,Challenger,R,NA
2014,Tennessee,1,237.498,43.30769230769231,45.30769230769231,0.20706953936154768,0,7,557943,0,Incumbent,NA,R,NA
2014,Tennessee,2,237.498,43.30769230769231,45.30769230769231,0.27940204313680556,23.73,7,567265,0,Incumbent,Challenger,R,NA
2014,Tennessee,3,237.498,43.30769230769231,45.30769230769231,0.26998187358610404,35.67,7,560508,0,Incumbent,Challenger,R,NA
2014,Tennessee,4,237.498,43.30769230769231,45.30769230769231,0.24012625973178625,37.71,7,567085,0,Incumbent,Challenger,R,NA
2014,Tennessee,5,237.498,43.30769230769231,45.30769230769231,0.27473857087835823,63.58,1,550436,0,Challenger,Incumbent,D,NA
2014,Tennessee,6,237.498,43.30769230769231,45.30769230769231,0.2669025315502835,24.42,7,571231,0,Incumbent,Challenger,R,NA
2014,Tennessee,7,237.498,43.30769230769231,45.30769230769231,0.27257111974015363,27.67,7,560639,0,Incumbent,Challenger,R,NA
2014,Texas,1,237.498,43.30769230769231,45.30769230769231,0.293305271637088,22.53,7,506503,0,Incumbent,Challenger,R,NA
2014,Texas,2,237.498,43.30769230769231,45.30769230769231,0.28965899310467635,30.37,6.33333333333333,505415,0,Incumbent,Challenger,R,NA
2014,Texas,3,237.498,43.30769230769231,45.30769230769231,0.21174489188134488,0,7,535569,0,Incumbent,NA,R,NA
2014,Texas,4,237.498,43.30769230769231,45.30769230769231,0.21804165119398575,0,7,527812,1,Challenger,NA,R,NA
2014,Tennessee,8,237.498,43.30769230769231,45.30769230769231,0.3099245174366415,25.77,7,531381,0,Incumbent,Challenger,R,NA
2014,Tennessee,9,237.498,43.30769230769231,45.30769230769231,0.22982378350831928,76.28,1,498421,0,Challenger,Incumbent,D,NA
2014,Texas,5,237.498,43.30769230769231,45.30769230769231,0.18630872258426473,0,7,477691,0,Incumbent,NA,R,NA
2014,Texas,6,237.498,43.30769230769231,45.30769230769231,0.28216941155745506,37.34,6.33333333333333,522243,0,Incumbent,Challenger,R,NA
2014,Texas,7,237.498,43.30769230769231,45.30769230769231,0.30787083332417603,35.32,4.5,455009,0,Incumbent,Challenger,R,NA
2014,Texas,8,237.498,43.30769230769231,45.30769230769231,0.22164055051269418,0,7,564274,0,Incumbent,NA,R,NA
2014,Texas,9,237.498,43.30769230769231,45.30769230769231,0.18387544050867127,100,1,424793,0,NA,Incumbent,D,NA
2014,Texas,10,237.498,43.30769230769231,45.30769230769231,0.3098598995506212,35.44,6.66666666666667,548535,0,Incumbent,Challenger,R,0
2014,Texas,11,237.498,43.30769230769231,45.30769230769231,0.20359971555381182,0,7,530153,0,Incumbent,NA,R,0
2014,Texas,12,237.498,43.30769230769231,45.30769230769231,0.2813166103221262,26.95,7,550778,0,Incumbent,Challenger,R,0
2014,Texas,13,237.498,43.30769230769231,45.30769230769231,0.2599959676023323,13.18,7,491023,0,Incumbent,Challenger,R,0
2014,Texas,14,237.498,43.30769230769231,45.30769230769231,0.2746496633803657,36.83,7,519429,0,Incumbent,Challenger,R,0
2014,Texas,15,237.498,43.30769230769231,45.30769230769231,0.20976766874862504,55.52,1,418196,0,Challenger,Incumbent,D,1
2014,Texas,16,237.498,43.30769230769231,45.30769230769231,0.15688163830769777,69.82,1,450416,0,Challenger,Incumbent,D,1
2014,Texas,17,237.498,43.30769230769231,45.30769230769231,0.24260772806606304,33.41,7,531129,0,Incumbent,Challenger,R,0
2014,Texas,18,237.498,43.30769230769231,45.30769230769231,0.22159912699306272,74.35,1,461852,0,Challenger,Incumbent,D,1
2014,Texas,19,237.498,43.30769230769231,45.30769230769231,0.2194090670524708,19.22,7,508721,0,Incumbent,Challenger,R,0
2014,Texas,20,237.498,43.30769230769231,45.30769230769231,0.126944828572791,100,1,524275,0,NA,Incumbent,D,1
2014,Texas,21,237.498,43.30769230769231,45.30769230769231,0.22795785653072542,0,6,595110,0,Incumbent,NA,R,0
2014,Texas,22,237.498,43.30769230769231,45.30769230769231,0.2725121957477065,32.17,6,545682,0,Incumbent,Challenger,R,0
2014,Texas,23,237.498,43.30769230769231,45.30769230769231,0.23721222498218208,48.92,2.9,474242,1,Challenger,Incumbent,R,0
2014,Texas,24,237.498,43.30769230769231,45.30769230769231,0.2828929056929525,33.19,6.66666666666667,495806,0,Incumbent,Challenger,R,0
2014,Texas,25,237.498,43.30769230769231,45.30769230769231,0.31022506201499933,37.57,7,553092,0,Incumbent,Challenger,R,0
2014,Texas,26,237.498,43.30769230769231,45.30769230769231,0.20664112749325003,0,7,565928,0,Incumbent,NA,R,0
2014,Texas,27,237.498,43.30769230769231,45.30769230769231,0.2488396694472962,34.63,7,512354,0,Incumbent,Challenger,R,0
2014,Texas,28,237.498,43.30769230769231,45.30769230769231,0.14972800896815872,100,1,417477,0,NA,Incumbent,D,1
2014,Texas,29,237.498,43.30769230769231,45.30769230769231,0.11799493422198616,100,1,350193,0,NA,Incumbent,D,1
2014,Texas,30,237.498,43.30769230769231,45.30769230769231,0.1993345588077762,100,1,466758,0,NA,Incumbent,D,1
2014,Texas,31,237.498,43.30769230769231,45.30769230769231,0.2423097079515317,33.29,6,566721,0,Incumbent,Challenger,R,0
2014,Texas,32,237.498,43.30769230769231,45.30769230769231,0.3077054037949387,36.44,3.66666666666667,493394,0,Incumbent,Challenger,R,0
2014,Texas,33,237.498,43.30769230769231,45.30769230769231,0.13195755072507462,100,1,331690,0,NA,Incumbent,D,1
2014,Texas,34,237.498,43.30769230769231,45.30769230769231,0.18742222052038063,60.66,1,417848,0,Challenger,Incumbent,D,1
2014,Texas,35,237.498,43.30769230769231,45.30769230769231,0.18035866646836424,65.24,1,511004,0,Challenger,Incumbent,D,1
2014,Texas,36,237.498,43.30769230769231,45.30769230769231,0.2580859630867401,22.52,7,508381,1,Challenger,Challenger,R,0
2014,Utah,1,237.498,43.30769230769231,45.30769230769231,0.24395387536319207,30.19,7,494573,0,Incumbent,Challenger,R,NA
2014,Utah,2,237.498,43.30769230769231,45.30769230769231,0.2722024468307858,34.86,7,501465,0,Incumbent,Challenger,R,NA
2014,Utah,3,237.498,43.30769230769231,45.30769230769231,0.27449684760973386,23.75,7,491849,0,Incumbent,Challenger,R,NA
