poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,methodology,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,source,internal,partisan,race_id,cycle,office_type,seat_number,seat_name,election_date,stage,nationwide_batch,dem,rep,ind
79866,568,YouGov,133,CBS News,YouGov,391,YouGov,B+,Online,,8/24/22,8/26/22,,"",,160038,1854,lv,,lv,,8/28/22 11:42,"",https://www.cbsnews.com/news/gop-house-seat-lead-biden-approval-opinion-poll-2022-08-28/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,47.0,
79954,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/24/22,8/26/22,,"",,160287,8696,lv,,lv,TRUE,9/6/22 19:08,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,44.0,
79953,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/23/22,8/25/22,,"",,160286,8886,lv,,lv,TRUE,9/6/22 19:07,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,44.0,
80598,1418,WPA Intelligence,"","",WPA Intelligence,383,WPA Intelligence (WPAi),B/C,Online,,8/22/22,8/25/22,,"",,161157,1000,rv,,rv,,9/13/22 13:30,"",https://twitter.com/WPAIntel/status/1569717047420133376,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80598,1418,WPA Intelligence,"","",WPA Intelligence,383,WPA Intelligence (WPAi),B/C,Online,,8/22/22,8/25/22,,"",,161158,,lv,,lv,,9/13/22 13:30,"",https://twitter.com/WPAIntel/status/1569717047420133376,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,44.0,
79861,399,Rasmussen (Pulse Opinion Research),1744,Miranda Devine's LAPTOP FROM HELL,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,8/21/22,8/25/22,,"",,160000,2500,lv,,lv,,8/26/22 10:50,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_aug26,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,47.0,
79898,1699,Fabrizio/Impact,276,Wall Street Journal,"Fabrizio, Lee & Associates/Impact Research",694,Fabrizio Lee & Associates/Impact Research,,Live Phone/Online,,8/17/22,8/25/22,,"",,160191,1313,rv,,rv,,9/1/22 09:38,"",https://www.wsj.com/articles/democratic-midterm-prospects-improve-as-races-heat-up-wsj-poll-finds-11662024601,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,44.0,
79857,1102,Emerson College Polling Society,"","",Emerson College,88,Emerson College,A-,IVR/Online,,8/23/22,8/24/22,,"",,159980,1000,rv,,rv,,8/26/22 09:19,"",https://emersoncollegepolling.com/august-national-poll-biden-bounces-back-on-approval-and-2024-ballot-voters-split-on-student-debt-relief-and-student-loan-program-value/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.6,44.6,
79952,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/22/22,8/24/22,,"",,160285,9291,lv,,lv,TRUE,9/6/22 19:07,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,45.0,
79863,294,McLaughlin,"","",McLaughlin & Associates,203,McLaughlin & Associates,C/D,Online,,8/20/22,8/24/22,,"",,160013,1000,lv,,lv,,8/26/22 16:50,"",https://mclaughlinonline.com/pols/wp-content/uploads/2022/08/National-Monthly-Omnibus-AUGUST-2022-RELEASE.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,45.0,
79837,1701,NewsNation/Decision Desk HQ,"","",NewsNation,696,NewsNation,,Online,,8/22/22,8/23/22,,"",,159935,1028,rv,,rv,,8/24/22 20:25,"",https://www.newsnationnow.com/polls/poll-voters-on-trump-fbi-search-student-debt-forgiveness/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.18,44.98,
79951,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/21/22,8/23/22,,"",,160284,9387,lv,,lv,TRUE,9/6/22 19:07,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,45.0,
79827,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,8/20/22,8/23/22,,"",,159874,1318,rv,,rv,,8/24/22 09:45,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.7,38.5,
79950,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/20/22,8/22/22,,"",,160283,9402,lv,,lv,TRUE,9/6/22 19:07,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
79839,1302,Echelon Insights,"","",Echelon Insights,407,Echelon Insights,B/C,Online,,8/19/22,8/22/22,,"",,159936,1054,rv,,rv,,8/24/22 20:25,"",https://echeloninsights.com/in-the-news/august-omnibus-update-2022/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,50.0,42.0,
79839,1302,Echelon Insights,"","",Echelon Insights,407,Echelon Insights,B/C,Online,,8/19/22,8/22/22,,"",,159937,1054,lv,,lv,,8/24/22 20:25,"",https://echeloninsights.com/in-the-news/august-omnibus-update-2022/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,44.0,
79821,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,8/18/22,8/22/22,,"",,159906,1563,a,,a,,8/24/22 13:14,"",https://news.yahoo.com/poll-biden-approval-surges-rebounds-to-highest-level-since-may-163225038.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,38.0,33.0,
79821,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,8/18/22,8/22/22,,"",,159907,1188,rv,,rv,,8/24/22 13:14,"",https://news.yahoo.com/poll-biden-approval-surges-rebounds-to-highest-level-since-may-163225038.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,39.0,
80565,1622,POLITICO/Harvard/SSRS,"","",Politico/Harvard T.H. Chan School of Public Health,297,SSRS,C,Live Phone/Online,,8/5/22,8/22/22,,"",,161004,1815,rv,,rv,,9/9/22 09:18,"",https://www.politico.com/news/2022/09/08/politico-harvard-poll-guns-abortion-inflation-economy-voter-concerns-00055494,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,44.0,
79826,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,8/19/22,8/21/22,,"",,159836,2005,rv,,rv,,8/24/22 09:18,"",https://assets.morningconsult.com/wp-uploads/2022/08/23145441/2208119_crosstabs_POLITICO_RVs_v2_08-24-22_SH.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,42.0,
79854,1347,Cygnal Political,"","",Cygnal,67,Cygnal,B+,Online,,8/19/22,8/21/22,,"",,159976,5647,lv,,lv,,8/25/22 19:41,"",https://www.cygn.al/wp-content/uploads/2022/08/20012-August-Cygnal-National-Deck.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.2,46.5,
79949,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/19/22,8/21/22,,"",,160282,9057,lv,,lv,TRUE,9/6/22 19:07,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
80914,241,Ipsos,1474,Survey Center on American Life,Ipsos,154,Ipsos,B-,Online,,8/12/22,8/21/22,,"",,162767,5049,a,,a,,10/4/22 09:31,"",https://www.americansurveycenter.org/research/gender-generation-and-abortion-shifting-politics-and-perspectives-after-roe/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,34.0,31.0,
81214,568,YouGov,"1156,1160",FiveThirtyEight | PerryUndem,YouGov,391,YouGov,B+,Online,,8/10/22,8/21/22,,"",,163908,1796,lv,,lv,,10/24/22 10:27,"",https://fivethirtyeight.com/features/invisible-divides-college/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,45.0,
79948,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/18/22,8/20/22,,"",,160281,8852,lv,,lv,TRUE,9/6/22 19:07,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
79947,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/17/22,8/19/22,,"",,160280,8914,lv,,lv,TRUE,9/6/22 19:07,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,45.0,
79946,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/16/22,8/18/22,,"",,160279,9203,lv,,lv,TRUE,9/6/22 19:07,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,44.0,
80883,1624,J.L. Partners,1902,Atlantic Future Forum,J.L. Partners,619,J.L. Partners,B/C,Online,,8/16/22,8/18/22,,"",,162689,1023,a,,a,,9/30/22 13:33,"",https://static1.squarespace.com/static/5db0ca668552dd5ab1168a91/t/633707bc01c08a55a5148bcc/1664550845674/AFF+-+research+digest+FINAL.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
79793,399,Rasmussen (Pulse Opinion Research),1744,Miranda Devine's LAPTOP FROM HELL,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,8/14/22,8/18/22,,"",,159725,2500,lv,,lv,,8/19/22 11:25,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_aug19,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,46.0,
79945,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/15/22,8/17/22,,"",,160278,9382,lv,,lv,TRUE,9/6/22 19:07,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,45.0,
81228,1718,Impact Research,1248,Progressive Policy Institute,Impact Research,14,ALG Research,B/C,Live Phone/Online,,8/10/22,8/17/22,,"",,163948,1000,lv,,lv,,10/24/22 19:53,"",https://www.progressivepolicy.org/pressrelease/ppi-polling-shows-midterm-voters-worry-about-inflation-support-for-anti-tech-antitrust-bills-could-cost-support/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,40.0,44.0,
79756,1250,Trafalgar Group,"","",Trafalgar Group,338,Trafalgar Group,A-,IVR/Online/Text/Live Phone,,8/14/22,8/16/22,,"",,159609,1091,lv,,lv,,8/17/22 11:47,"",https://www.thetrafalgargroup.org/wp-content/uploads/2022/08/TRF-Generic-Ballot-0817-Poll-Report.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.6,46.9,
79944,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/14/22,8/16/22,,"",,160277,9382,lv,,lv,TRUE,9/6/22 19:07,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,44.0,
79757,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,8/13/22,8/16/22,,"",,159635,1331,rv,,rv,,8/17/22 12:15,"",https://docs.cdn.yougov.com/gq7prywjen/econtoplines.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.1,38.7,
79806,1292,Hart Research Associates/Public Opinion Strategies,132,NBC News,Hart Research Associates/Public Opinion Strategies,221,NBC News/The Wall Street Journal,B+,Live Phone,,8/12/22,8/16/22,,"",,159763,1000,rv,,rv,,8/21/22 15:00,"",https://www.nbcnews.com/meet-the-press/first-read/nbc-news-poll-57-voters-say-investigations-trump-continue-rcna43989,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,47.0,
79943,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/13/22,8/15/22,,"",,160276,9301,lv,,lv,TRUE,9/6/22 19:07,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,44.0,
79749,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,8/12/22,8/14/22,,"",,159599,2005,rv,,rv,,8/17/22 09:50,"",https://assets.morningconsult.com/wp-uploads/2022/08/16155007/2208087_crosstabs_POLITICO_RVs_v1_8-17-22_SH.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,42.0,
79942,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/12/22,8/14/22,,"",,160275,8938,lv,,lv,TRUE,9/6/22 19:07,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
79811,356,OnMessage Inc.,1758,Senate Opportunity Fund,OnMessage,239,OnMessage Inc.,B/C,Online,,8/11/22,8/14/22,,"",,159770,800,lv,,lv,,8/22/22 10:24,"",https://senopportunity.org/wp-content/uploads/2022/08/2022-08-30-PUBLIC-DECK-National-SOF.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,47.0,
79822,370,Pew,"","",Pew Research Center,253,Pew Research Center,B/C,Online,,8/1/22,8/14/22,,"",,159823,6929,rv,,rv,,8/23/22 14:37,"",https://www.pewresearch.org/politics/2022/08/23/midterm-election-preferences-voter-engagement-views-of-campaign-issues/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
79941,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/11/22,8/13/22,,"",,160274,8791,lv,,lv,TRUE,9/6/22 19:06,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
79732,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,8/10/22,8/12/22,,"",,159537,1006,a,,a,,8/15/22 09:12,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,40.9,37.2,
79732,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,8/10/22,8/12/22,,"",,159552,828,rv,,rv,,8/15/22 09:41,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.2,41.8,
79940,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/10/22,8/12/22,,"",,160273,8693,lv,,lv,TRUE,9/6/22 19:06,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,45.0,
79939,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/9/22,8/11/22,,"",,160272,8535,lv,,lv,TRUE,9/6/22 19:06,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,45.0,
79719,399,Rasmussen (Pulse Opinion Research),1744,Miranda Devine's LAPTOP FROM HELL,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,8/7/22,8/11/22,,"",,159511,2500,lv,,lv,,8/12/22 10:55,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_aug12,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,46.0,
79991,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/8/22,8/10/22,,"",,160426,10434,rv,,rv,TRUE,9/8/22 10:44,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,43.0,
79661,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,8/7/22,8/9/22,,"",,159358,1331,rv,,rv,,8/10/22 13:50,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.3,38.4,
79992,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/7/22,8/9/22,,"",,160427,10500,rv,,rv,TRUE,9/8/22 10:46,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79717,1597,Beacon Research/Shaw & Company,149,FOX News,Beacon Research/Shaw & Company Research,103,Fox News/Beacon Research/Shaw & Co. Research,A,Live Phone,,8/6/22,8/9/22,,"",,159501,1002,rv,,rv,,8/11/22 20:50,"",https://static.foxnews.com/foxnews.com/content/uploads/2022/08/Fox_August-6-9-2022_National_Topline_August-11-Release.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,41.0,
79993,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/6/22,8/8/22,,"",,160428,10871,rv,,rv,TRUE,9/8/22 10:46,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,42.0,
79644,1697,Bullfinch,"","",The Bullfinch Group,692,The Bullfinch Group,,Online,,8/5/22,8/8/22,,"",,159294,1208,a,,a,,8/9/22 13:15,"",https://www.thebullfinchgroup.com/post/public-release-of-bullfinch-q3-nationwide-survey,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
79644,1697,Bullfinch,"","",The Bullfinch Group,692,The Bullfinch Group,,Online,,8/5/22,8/8/22,,"",,159295,1008,rv,,rv,,8/9/22 13:15,"",https://www.thebullfinchgroup.com/post/public-release-of-bullfinch-q3-nationwide-survey,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,44.0,
79652,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,8/5/22,8/7/22,,"",,159331,2005,rv,,rv,,8/10/22 09:36,"",https://assets.morningconsult.com/wp-uploads/2022/08/09170742/2208040_crosstabs_POLITICO_RVs_v1_8-10-22HD.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,43.0,
79674,1575,Léger,1436,The Canadian Press,Léger,572,Léger,B/C,Online,,8/5/22,8/7/22,,"",,159419,1002,a,,a,,8/10/22 20:31,"",https://leger360.com/surveys/legers-north-american-tracker-august-10-2022/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,35.0,31.0,
79995,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/5/22,8/7/22,,"",,160430,10595,rv,,rv,TRUE,9/8/22 10:47,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79820,573,Zogby,"","",Zogby Analytics,395,Zogby Interactive/JZ Analytics,B-,Online,,8/4/22,8/6/22,,"",,159813,891,lv,,lv,,8/23/22 14:23,"",https://zogbyanalytics.com/news/1166-new-zogby-polling-data-cong-generic-and-top-three-issues,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.8,44.3,
79996,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/4/22,8/6/22,,"",,160431,10408,rv,,rv,TRUE,9/8/22 10:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,42.0,
79997,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/3/22,8/5/22,,"",,160432,10122,rv,,rv,TRUE,9/8/22 10:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79852,770,TIPP,1742,Issues & Insights,TIPP Insights,144,IBD/TIPP,A+,Online,,8/2/22,8/4/22,,"",,162438,1182,rv,,rv,,9/26/22 09:19,"",https://tippinsights.com/trump-suffers-zero-electoral-fallout-from-fbis-mar-a-lago-raid-i-i-tipp-poll/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,46.0,
79998,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/2/22,8/4/22,,"",,160433,10137,rv,,rv,TRUE,9/8/22 10:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79624,399,Rasmussen (Pulse Opinion Research),1744,Miranda Devine's LAPTOP FROM HELL,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,7/31/22,8/4/22,,"",,159254,2500,lv,,lv,,8/5/22 10:51,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_aug05,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,46.0,
79999,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/1/22,8/3/22,,"",,160434,10267,rv,,rv,TRUE,9/8/22 10:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,43.0,
79602,241,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,Online,,8/1/22,8/2/22,,"",,159225,1004,a,,a,,8/3/22 13:17,"",https://www.ipsos.com/en-us/news-polls/ipsos-core-political-presidential-approval-tracker-08032022,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,35.0,33.0,
79603,1515,Data for Progress,1405,Climate Power 2020,Data for Progress,522,Data for Progress,B,Online,,8/1/22,8/2/22,,"",,159191,1377,lv,,lv,,8/3/22 09:36,"",https://www.dataforprogress.org/blog/2022/8/3/voters-support-the-inflation-reduction-act,"",false,DEM,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,48.0,
80000,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/31/22,8/2/22,,"",,160435,10810,rv,,rv,TRUE,9/8/22 10:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,43.0,
79599,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,7/30/22,8/2/22,,"",,159190,1325,rv,,rv,,8/3/22 09:35,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,38.7,
79608,235,InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B,,,7/31/22,8/1/22,,"",,159224,800,lv,,lv,,8/3/22 13:12,"",https://amgreatness.com/2022/08/03/biden-has-38-percent-approval-in-new-insider-advantage-poll-61-percent-of-likely-voters-say-were-in-a-recession/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,45.0,
80001,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/30/22,8/1/22,,"",,160436,10979,rv,,rv,TRUE,9/8/22 10:48,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79596,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,7/28/22,8/1/22,,"",,159136,1557,a,,a,,8/2/22 16:39,"",https://news.yahoo.com/poll-americans-favor-manchin-schumer-climate-deal-by-wide-margins-183249029.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,39.0,32.0,
79596,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,7/28/22,8/1/22,,"",,159137,1153,rv,,rv,,8/2/22 16:39,"",https://news.yahoo.com/poll-americans-favor-manchin-schumer-climate-deal-by-wide-margins-183249029.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,39.0,
79607,320,Monmouth U.,"","",Monmouth University,215,Monmouth University,A,Live Phone,,7/28/22,8/1/22,,"",,159203,808,a,,a,,8/3/22 11:46,"",https://www.monmouth.edu/polling-institute/reports/monmouthpoll_US_080322/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,50.0,43.0,
79607,320,Monmouth U.,"","",Monmouth University,215,Monmouth University,A,Live Phone,,7/28/22,8/1/22,,"",,159204,751,rv,,rv,,8/3/22 11:46,"",https://www.monmouth.edu/polling-institute/reports/monmouthpoll_US_080322/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,46.0,
79653,241,Ipsos,1156,FiveThirtyEight,Ipsos,154,Ipsos,B-,Online,,7/21/22,8/1/22,,"",,159332,1538,a,,a,,8/10/22 09:36,"",https://www.ipsos.com/en-us/news-polls/FiveThirtyEight-2022-midterm-election,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,30.0,30.0,
79653,241,Ipsos,1156,FiveThirtyEight,Ipsos,154,Ipsos,B-,Online,,7/21/22,8/1/22,,"",,164319,884,lv,,lv,,10/28/22 09:33,"",https://fivethirtyeight.com/features/ipsos-preelection-survey-likely-voters/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,38.0,40.0,
79600,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,7/29/22,7/31/22,,"",,159189,2006,rv,,rv,,8/3/22 09:35,"",https://assets.morningconsult.com/wp-uploads/2022/08/02220328/2207195_crosstabs_POLITICO_RVs_v2_08-03-22_SH.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,43.0,
80002,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/29/22,7/31/22,,"",,160437,10658,rv,,rv,TRUE,9/8/22 10:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
80003,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/28/22,7/30/22,,"",,160438,10146,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,42.0,
79578,568,YouGov,133,CBS News,YouGov,391,YouGov,B+,Online,,7/27/22,7/29/22,,"",,159049,1537,lv,,lv,,7/31/22 12:58,"",https://www.cbsnews.com/news/republicans-house-2022-midterm-elections-opinion-poll-2022-07-31/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,45.0,
79581,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,7/27/22,7/29/22,,"",,159052,1014,a,,a,,8/1/22 09:11,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.7,37.5,
79581,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,7/27/22,7/29/22,,"",,159053,823,rv,,rv,,8/1/22 09:11,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.9,42.3,
80004,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/27/22,7/29/22,,"",,160439,10314,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,42.0,
